row ID,price_doc
1,8083748.0
2,6759464.0
3,5704262.0
4,5740840.0
5,9271650.0
6,6399856.0
7,6038388.0
8,7870442.0
9,7273228.0
10,5426030.0
11,51530816.0
12,6471412.0
13,62076672.0
14,50707392.0
15,6464302.0
16,6263156.0
17,6013706.0
18,8612234.0
19,7707878.0
20,7508364.0
21,5987078.0
22,6605402.0
23,6252756.0
24,6201204.0
25,9564100.0
26,6529026.0
27,6831308.0
28,8682888.0
29,7138730.0
30,10345818.0
31,8729128.0
32,7229864.0
33,6522714.0
34,5831222.0
35,7210718.0
36,6316874.0
37,7756902.0
38,7532032.0
39,5801372.0
40,8675608.0
41,8184666.0
42,6838988.0
43,6281186.0
44,6573646.0
45,7857764.0
46,7537056.0
47,12034528.0
48,7775362.0
49,5673300.0
50,6736938.0
51,7963082.0
52,7174892.0
53,6523954.0
54,7092440.0
55,5840084.0
56,52317976.0
57,7329062.0
58,7837984.0
59,6646262.0
60,6134778.0
61,49402280.0
62,7454508.0
63,9643136.0
64,58420280.0
65,6826400.0
66,6278710.0
67,6095976.0
68,7930388.0
69,6810944.0
70,7275818.0
71,8663380.0
72,6716334.0
73,8714284.0
74,8240708.0
75,8751128.0
76,5760966.0
77,5589270.0
78,6359462.0
79,6484560.0
80,5795184.0
81,8395664.0
82,9899820.0
83,9674970.0
84,5937244.0
85,7130440.0
86,6654044.0
87,6946558.0
88,6500982.0
89,7886156.0
90,6180660.0
91,7353298.0
92,7262682.0
93,7530500.0
94,56391704.0
95,6110724.0
96,8642086.0
97,56406192.0
98,6326612.0
99,7531904.0
100,7414554.0
101,11100094.0
102,56327904.0
103,7734624.0
104,7116024.0
105,6310562.0
106,6469584.0
107,5740716.0
108,7887620.0
109,9600344.0
110,7377166.0
111,6351096.0
112,52239640.0
113,52747352.0
114,6943672.0
115,6397570.0
116,7504192.0
117,5913270.0
118,5714092.0
119,5958060.0
120,8029904.0
121,55994592.0
122,8208216.0
123,62601160.0
124,56120280.0
125,6573090.0
126,54469592.0
127,9298890.0
128,6032816.0
129,18528520.0
130,8276230.0
131,6870066.0
132,59022776.0
133,5791180.0
134,6692908.0
135,6229360.0
136,6891656.0
137,5843364.0
138,6114180.0
139,5958764.0
140,6081032.0
141,7812620.0
142,7061442.0
143,7642122.0
144,6457456.0
145,7669042.0
146,7954038.0
147,49772400.0
148,6978044.0
149,8094176.0
150,8022936.0
151,59603712.0
152,6703932.0
153,9423596.0
154,51798936.0
155,6470026.0
156,10424268.0
157,6152008.0
158,6201204.0
159,5743376.0
160,10970006.0
161,58279544.0
162,10108068.0
163,8377756.0
164,6559038.0
165,5660664.0
166,6022292.0
167,10248238.0
168,6682800.0
169,5961908.0
170,9204380.0
171,7318852.0
172,7684836.0
173,6938922.0
174,7880052.0
175,7431340.0
176,7152706.0
177,7782260.0
178,10176376.0
179,6903104.0
180,5662580.0
181,8199666.0
182,6391772.0
183,7852852.0
184,5299630.0
185,6769812.0
186,6901024.0
187,63602040.0
188,6151832.0
189,58982376.0
190,56154864.0
191,9664056.0
192,7319784.0
193,6920766.0
194,6586012.0
195,6540684.0
196,7071700.0
197,5675344.0
198,7881680.0
199,6844000.0
200,6844262.0
201,6517788.0
202,6740664.0
203,7161196.0
204,10034586.0
205,60710016.0
206,56467168.0
207,54746216.0
208,8292384.0
209,7066948.0
210,7328614.0
211,6495030.0
212,48303600.0
213,6516016.0
214,7738904.0
215,65797880.0
216,5753814.0
217,7741624.0
218,7196030.0
219,6060214.0
220,10966876.0
221,7262132.0
222,5544834.0
223,18960270.0
224,7278288.0
225,6481182.0
226,5771816.0
227,7665908.0
228,6707468.0
229,5412800.0
230,51427928.0
231,6919022.0
232,6349968.0
233,8630004.0
234,6982906.0
235,6434822.0
236,8466566.0
237,62215296.0
238,6274972.0
239,5863534.0
240,7128926.0
241,10066508.0
242,6887490.0
243,5523770.0
244,8579906.0
245,6359628.0
246,6883078.0
247,8719824.0
248,8138954.0
249,6527396.0
250,6060196.0
251,6511908.0
252,7107902.0
253,5879018.0
254,6267620.0
255,7014716.0
256,7812676.0
257,6594406.0
