row ID,price_doc
1,8043747.373320924
2,10790531.316764591
3,6521578.330332272
4,6344541.454528605
5,8190095.427487355
6,7634013.506378347
7,5678754.954114986
8,6804125.997102224
9,6565620.601910924
10,6763576.344393639
11,37276951.13112635
12,5637351.40190418
13,57861966.89795706
14,55383018.73941016
15,8431785.030470334
16,6879010.815201334
17,7052985.643899924
18,6403066.354255187
19,8649463.044584211
20,6815711.703493779
21,5562714.962676894
22,5828582.910065931
23,6007824.996070076
24,6166287.677413484
25,6440016.1624775985
26,5721473.263171578
27,6455078.795171012
28,8796301.101825275
29,6928952.468181013
30,5582750.49931512
31,11988470.033172537
32,6788805.939502331
33,6755132.937661702
34,5850150.356839343
35,7009368.193305427
36,6600670.219397829
37,6641876.349572499
38,7070882.728448526
39,6738384.983014443
40,7531209.43291223
41,8945505.075529523
42,5047881.12881666
43,6413850.650721385
44,6019056.777758397
45,9123549.125477768
46,6101777.334239461
47,7189803.24265149
48,9025140.52166415
49,6868182.313602142
50,6355558.127645199
51,10795176.828522775
52,6117987.015193271
53,4784877.934480241
54,6620077.722561664
55,5851370.167649239
56,51389223.34812588
57,9873766.360932376
58,8234447.935916645
59,6243489.052961152
60,6184106.316155281
61,51810773.02138219
62,12504163.04114925
63,6553421.491617354
64,61794435.33119402
65,7086425.59478545
66,5620597.00072096
67,5558766.96589608
68,12035482.10045321
69,9180933.955402337
70,7990892.305138708
71,9461956.641174298
72,5216064.831768072
73,11278584.34487167
74,7905178.128581853
75,13157752.642786155
76,5055176.453801466
77,4442008.665546941
78,6942419.849941409
79,4961466.503840126
80,7046143.067663565
81,12516600.661565743
82,8104074.784067531
83,10683299.640338948
84,5301089.197428811
85,7471101.209358487
86,7802297.381117462
87,8019888.943327754
88,9087417.570328161
89,8229664.3339730175
90,6936696.744807295
91,8969295.533039834
92,8892382.065395877
93,7623119.928942199
94,52961441.94705899
95,8676240.912240326
96,6932883.098901701
97,45266757.21294227
98,6591944.254746714
99,6351128.910058228
100,6228383.008593613
101,7685221.937037314
102,57729453.40680081
103,7179539.054141472
104,6122017.5246841395
105,7175019.901370497
106,7087706.380599887
107,8312240.2309926525
108,7568822.076770341
109,9219271.842964996
110,8068071.289153434
111,6653277.590415139
112,53135576.54428628
113,57507419.25847316
114,5998169.458157805
115,6051862.512209048
116,6800565.71783409
117,6707544.1299999105
118,4921041.571149078
119,7137492.528623549
120,9987534.536092138
121,67334568.53129715
122,6191698.732645442
123,45861501.28512952
124,60242138.79637291
125,6430630.924083207
126,52743951.21342193
127,9914101.839497365
128,6822564.95364483
129,9269728.049133025
130,10347521.9815913
131,5495539.762319778
132,60602205.829910375
133,5246815.972580091
134,6420682.403524394
135,7460530.606826709
136,6679640.888632762
137,7463046.010574383
138,8748289.340525724
139,6620965.321436347
140,6625126.944363453
141,7538797.821458605
142,6741214.828634012
143,7218819.762102819
144,5132674.823071975
145,6132876.105524852
146,5557322.946335276
147,50984970.89783873
148,6023340.179796814
149,6460537.388112553
150,6991295.032356486
151,75846292.3590681
152,6464811.368129754
153,11137883.175004791
154,53184568.20371316
155,6562809.526962054
156,12283628.113643363
157,5196493.948030588
158,6169221.486539416
159,5721444.994222353
160,10556558.466331182
161,89577764.36330895
162,8270794.572003893
163,6936543.8331234325
164,7393073.4095723275
165,5946486.388152047
166,6013267.4818533
167,12707136.714766033
168,5093264.645197379
169,6093922.059558406
170,7921961.974833887
171,6568194.24884706
172,8113877.546434628
173,8902284.631442454
174,7770902.47607073
175,6497347.605855117
176,5860747.445474408
177,7185455.400607759
178,12262495.205919769
179,7458000.875454593
180,8131608.840618306
181,15651720.65661295
182,5801577.038160312
183,9500484.535441702
184,6336032.823134657
185,5845013.791340734
186,6459977.490276975
187,50486652.40595469
188,10203122.150676407
189,38789723.770884946
190,61491481.66279532
191,13156396.77243511
192,6005739.380739105
193,6034182.054182357
194,5874512.33019939
195,7414969.20365314
196,15681901.634250743
197,6313197.508391062
198,6890980.953545785
199,8579410.881702604
200,5851186.155629183
201,5406230.029198498
202,5806946.633781143
203,8516686.951342326
204,5295392.800947842
205,57042462.034319416
206,48105246.085137695
207,74450701.37445255
208,7772545.080465052
