row ID,price_doc
1,8355790.130010448
2,11540148.164161928
3,5586367.7436944395
4,7691995.267330641
5,6560873.23628246
6,8003026.172949167
7,4868502.353272948
8,6529581.755524367
9,6330871.381892988
10,6528923.234398095
11,60053936.96536979
12,5799825.881180314
13,45524640.37133509
14,61555794.023865074
15,8469548.265277881
16,4680917.567899896
17,5229737.252653446
18,6561123.511024287
19,7704825.922826031
20,6325821.195056947
21,5791258.115257466
22,4994704.2234899625
23,5106442.181019571
24,9413115.261484412
25,5829822.476406805
26,5772461.608720871
27,6301938.60432194
28,9467071.790134262
29,8635238.284411961
30,9732940.266788073
31,8327216.686714461
32,7142579.32452072
33,6553515.499828786
34,6501801.136818655
35,6518118.05870896
36,6810815.132955393
37,6430494.270120472
38,5979659.748695683
39,8921875.592083126
40,6587070.480293868
41,6544890.247576335
42,6721898.040033992
43,8041477.19151496
44,4644230.525276685
45,6035459.061124915
46,7372951.015501507
47,7215101.345420508
48,7671315.5501673035
49,6582626.466540683
50,7568447.628624313
51,8445166.695792688
52,6906707.774374817
53,5351263.873617003
54,7469097.581329787
55,6550139.212598616
56,54737933.506420925
57,9205329.741234196
58,8988133.719247164
59,9357697.427231794
60,6386264.542614676
61,47777803.02223675
62,11331293.963457461
63,6137789.717140606
64,60717884.33851892
65,6100457.827266529
66,4894199.006974673
67,5193357.465735111
68,9241726.19548656
69,13035793.917667912
70,7026684.965264451
71,8190091.9460700415
72,5403890.028074849
73,10991138.169833966
74,7813753.408836069
75,13166635.197032202
76,4534335.186851613
77,3692221.8843927085
78,8234412.612698641
79,4920089.844227999
80,5724124.0351053905
81,13253793.010951027
82,8013989.750075389
83,9515469.348983979
84,5045655.560578516
85,7918336.260550024
86,6924224.020069504
87,13612935.574479956
88,12200290.94852107
89,9713716.131165694
90,5090578.4359431695
91,9869700.184414517
92,7412808.093091849
93,7635296.297425989
94,54590563.99029896
95,9373635.509874765
96,9115607.653773604
97,58602087.170945555
98,7914792.011048717
99,7427961.958684402
100,7987310.089567747
101,12153890.503204182
102,61522946.73964274
103,6887883.749968201
104,5653020.6027029585
105,5659604.278655414
106,7321694.214299308
107,6680843.1905249115
108,6793967.917091135
109,8456895.754403384
110,6885709.856133336
111,6394320.525676014
112,53912458.29139067
113,50782625.58401626
114,6473249.429968109
115,6479602.298037276
116,7012331.397312494
117,6177546.395268861
118,5057105.143326957
119,7031578.589393064
120,8056732.698236385
121,54779567.1241536
122,6624228.640960133
123,55697599.52302149
124,54444487.84259297
125,6389004.301261682
126,59450136.43795058
127,8437023.188208414
128,6628391.053606855
129,14141079.519120317
130,6914026.751393395
131,7258095.5638990365
132,57092567.80042568
133,5674871.3383290265
134,7153764.301038176
135,6349588.871783201
136,6858465.824466003
137,7579537.851239165
138,6905214.17377281
139,5497557.1844052095
140,5227935.413495695
141,8002347.796233712
142,6224915.555299077
143,7181120.3585324455
144,5693530.579054197
145,6545044.650079619
146,7838987.878153125
147,56827562.00236316
148,7233008.841199717
149,6434813.02735124
150,6962858.545396136
151,55678219.48825437
152,6121991.36443699
153,11735816.36090352
154,53761616.384508595
155,6508139.817205412
156,10419926.05560402
157,5305292.19549829
158,9413372.076095233
159,5820758.395911889
160,8891780.021633405
161,48512715.354772426
162,5813702.918726845
163,7631213.81060892
164,8048076.519408148
165,5978081.63823444
166,5686319.284693841
167,10114249.980651671
168,4669079.867361136
169,6554530.688627794
170,7690591.120258687
171,6322749.134984329
172,7672369.106426179
173,9336218.143937044
174,7180059.203422312
175,5886599.417639831
176,7736751.910557091
177,7743254.712455722
178,11849682.01422676
179,6873587.175779933
180,6649962.129899088
181,15644628.499384135
182,6466780.296447357
183,7724846.436669419
184,4793797.107865348
185,6540323.580185618
186,8131808.610774903
187,57016962.09255305
188,8029815.071853293
189,61878411.00561613
190,59166720.11104472
191,14167215.287248667
192,7242640.886261862
193,6537691.413228555
