row ID,price_doc
1,8524928.0
2,12696704.0
3,7365888.0
4,6895232.0
5,6408960.0
6,6156032.0
7,6453376.0
8,5539328.0
9,5626368.0
10,6623488.0
11,55146752.0
12,8892928.0
13,54048512.0
14,57211008.0
15,7989376.0
16,6232064.0
17,7100416.0
18,4691328.0
19,9459712.0
20,7012608.0
21,5597440.0
22,6458880.0
23,5342848.0
24,7135360.0
25,5615488.0
26,4608896.0
27,8299136.0
28,8915200.0
29,5548416.0
30,7604992.0
31,9244160.0
32,5351936.0
33,3810560.0
34,7138944.0
35,5974144.0
36,5600384.0
37,7476224.0
38,6524288.0
39,8416128.0
40,9385856.0
41,6438400.0
42,4909824.0
43,8740480.0
44,7600512.0
45,6182528.0
46,8183040.0
47,5316480.0
48,11280384.0
49,6001280.0
50,7808896.0
51,7400448.0
52,9110016.0
53,4734208.0
54,7375360.0
55,5835520.0
56,53641856.0
57,8513536.0
58,6204800.0
59,6203776.0
60,7089792.0
61,57367936.0
62,4177920.0
63,9288320.0
64,54571520.0
65,4870016.0
66,5773824.0
67,7332864.0
68,8412800.0
69,8919680.0
70,8071552.0
71,7619072.0
72,8532608.0
73,8757504.0
74,7376384.0
75,5223168.0
76,2323968.0
77,6207232.0
78,8341632.0
79,6034176.0
80,5740416.0
81,8519424.0
82,6296320.0
83,10074624.0
84,7269632.0
85,5332352.0
86,7025792.0
87,10530304.0
88,7321856.0
89,9131264.0
90,8244480.0
91,8279808.0
92,6717312.0
93,10937216.0
94,56484096.0
95,5570048.0
96,8890368.0
97,53017088.0
98,6540544.0
99,5512448.0
100,9785728.0
101,9405056.0
102,58786176.0
103,8992000.0
104,6001536.0
105,5374208.0
106,7851520.0
107,8484736.0
108,6998784.0
109,9069184.0
110,6772736.0
111,6088704.0
112,52497792.0
113,59464192.0
114,2934528.0
115,2692736.0
116,7721088.0
117,5883008.0
118,5952256.0
119,6549888.0
120,6365184.0
121,50009088.0
122,8120064.0
123,61589888.0
124,58748160.0
125,4354176.0
126,52783744.0
127,6359552.0
128,8719360.0
129,22992128.0
130,6756608.0
131,7773056.0
132,55508992.0
133,6182528.0
134,6281984.0
135,8455552.0
136,7268352.0
137,4316288.0
138,6644608.0
139,11915648.0
140,6470016.0
141,8406528.0
142,4741376.0
143,5966720.0
144,4563456.0
145,8526592.0
146,9001600.0
147,58062592.0
148,6779776.0
149,5469568.0
150,7902720.0
151,60509184.0
152,7545344.0
153,9886208.0
154,60537472.0
155,3144320.0
156,12634112.0
157,7418624.0
158,6395264.0
159,4945792.0
160,7277824.0
161,53623040.0
