row ID,price_doc
1,6264686.602722928
2,7212669.864031145
3,6634757.194429784
4,10597150.846339429
5,11184958.957644323
6,10695902.98843145
7,4836486.503965871
8,14414782.10634082
9,7283688.840701292
10,6438352.103627418
11,59005196.67389202
12,6320057.584089033
13,77678436.4412361
14,49571858.08230603
15,7159658.922028566
16,5131982.477156157
17,7278508.253249685
18,6954508.818204199
19,6464738.753598725
20,7254188.714693027
21,8508924.035356615
22,9472630.928064913
23,6199231.667694658
24,8283578.7743942095
25,7572386.8413174525
26,5251492.25321511
27,7152751.986404956
28,9988933.593222689
29,6746972.80063211
30,10865188.919332266
31,8027287.952693017
32,6846875.913735727
33,6931822.4403228955
34,6397585.468589729
35,4941731.068630256
36,8646784.38649442
37,6292210.747140711
38,7596380.430296592
39,9491041.8514209
40,7572102.438062068
41,9778811.803748107
42,7893420.514414811
43,7359132.75328022
44,6212166.433662711
45,9174291.384112049
46,5753312.250425402
47,7222051.604806237
48,9019424.632294089
49,6627966.904699442
50,4717426.951769903
51,7740760.134609197
52,4937333.966394907
53,6911285.531459083
54,6800091.105850913
55,6315680.198594654
56,60014715.91292874
57,15066767.87503226
58,10581305.806207139
59,8139244.7542541325
60,8444267.366117377
61,50451731.55769344
62,9445764.548394024
63,6737583.802067377
64,46164141.898691446
65,6125116.764639217
66,4846122.572973533
67,7300528.132411301
68,9164012.461583672
69,12531385.199884973
70,7562804.185128455
71,9262763.026484996
72,5877573.552674323
73,7520647.747471308
74,9361904.584051838
75,11314450.301127652
76,7758770.946884453
77,7237959.917534713
78,5946561.193164954
79,5690067.568208732
80,6729446.362554756
81,6893494.153792734
82,9824490.878881484
83,10515944.341310088
84,7027230.694254215
85,6090846.021786954
86,6035611.08706251
87,10228640.44780663
88,12470249.706745505
89,9442465.256327512
90,5717374.097310655
91,13805380.24557108
92,7677059.431670905
93,6659267.007641557
94,58959531.05352997
95,13225388.179146813
96,8100748.61062042
97,59848900.59596566
98,7309101.25266727
99,6275076.4425430205
100,5959131.231495691
101,12968948.879974248
102,69445589.85376005
103,7935380.744525936
104,8756381.474935826
105,6744228.704877322
106,7357631.827979641
107,12417585.739012547
108,7617820.195773146
109,9257159.07746887
110,7880770.3535331935
111,7496257.3417549385
112,55930944.0748111
113,58063971.35011584
114,6558377.812344805
115,6551984.134615494
116,6369853.246590708
117,6552109.732013772
118,6957720.018126255
119,6409903.714898368
120,7784794.704281959
121,84569731.51136747
122,8078548.10558514
123,46181267.42281661
124,59191368.63998561
125,9508679.614691483
126,34365237.10592117
127,10705602.178693136
128,4938650.042299928
129,8690109.306245117
130,11963078.969601609
131,6693847.179943612
132,54508078.33147378
133,6171171.52294109
134,6427517.880243185
135,5865478.499873988
136,9931049.05125767
137,7189844.045109311
138,6421457.560081547
139,7287636.070118062
140,9096889.559862703
141,6898956.722796159
142,7326503.874604527
143,7048843.570889801
144,7706372.600933338
145,8012487.121116048
146,9070694.752873283
147,52790395.20822443
148,8511295.20768617
149,5652063.946017297
150,5616636.673749771
151,50580094.153508686
152,9523191.161961453
153,11478020.637596838
154,57433822.73753387
155,10134340.097963693
156,8201259.365019274
157,6273487.432953417
158,8283578.679562135
159,9210460.70701243
160,9079643.146413393
161,65008850.77222016
162,10453088.28261533
163,7518404.733052949
164,6622636.044935031
165,7083827.397088314
166,8620023.675248805
167,9397486.980688836
168,5710647.760836279
169,6551977.560074615
170,7016551.873638712
171,7283691.004830264
172,8581754.455968266
173,8173342.712107758
174,8106617.805447111
175,10257995.624529587
176,6168831.396866756
177,6850208.570936359
178,10069377.589687621
179,7346146.088140994
180,7259598.712628003
181,8223432.954769324
182,10182915.78008701
183,8150346.365824248
184,8456626.177772
185,6239892.625605058
186,6663857.954114025
187,49613658.63067194
188,7793513.215139312
189,58055857.92373702
190,62467492.64658133
191,7604966.190221181
192,6762095.471984514
193,6558377.045372881
194,5922329.768705711
195,8873922.817988716
196,7745469.285672198
197,8532406.698384866
198,9228538.257514589
199,9938161.856029056
200,7390282.146050478
201,10034961.632505294
202,9472685.735666014
203,11197126.208440967
204,10699653.162997521
205,54541282.4116437
206,55118598.82263101
207,50773094.37811759
208,15949511.809549902
209,8871437.443887716
210,7336643.732695191
211,10695637.562610602
212,54118047.79502351
213,5612639.757656539
214,8450592.317327105
215,65931424.33985131
216,6436728.911353427
217,9788285.701957842
218,7790043.7393391775
219,7693051.060021754
220,10365985.168417826
221,9597374.627065416
222,6590845.638597758
223,15429790.431193957
224,7271005.908378621
225,5973889.0229569
226,9302968.626941754
227,7737323.31963088
228,8012468.576721482
229,7087533.2112788465
230,51571710.30355361
231,8562680.463927966
232,10280640.572480015
233,5409070.473988848
234,8963082.82730778
235,7248763.332012691
236,10080992.588847494
237,58924443.592292584
238,5831061.047503699
239,7310945.633072252
240,9557093.175205924
241,8531292.990440603
242,8676998.750418652
243,7101770.093765207
244,10647255.178504832
245,6364856.246834848
246,7206002.56561147
247,6681291.133715966
248,11268068.559294777
249,6335126.294582147
250,7205820.5100019695
251,10174785.973312631
252,9404045.397791767
253,8907704.970733494
254,6347443.975620808
255,7154470.203824945
256,7504667.758175336
257,5491583.475326911
258,49070181.17447037
259,7545901.110900259
260,7980819.423421634
261,60237805.8747851
262,9607184.852749519
263,5431225.9574518055
264,5508679.400129991
265,46382162.04236817
266,6932240.61086914
267,9133733.329141928
268,7368475.971468118
269,8680709.86517096
270,5326310.319369687
271,7107245.589778083
272,6723055.097427177
273,7247729.318009029
274,6882030.392276407
275,56464907.87425655
276,6954673.596633603
277,10515497.88203366
278,6882989.192803185
279,7140812.456597549
280,7741575.215314168
281,7436982.527897557
282,7107928.5350701865
283,8884929.406514317
284,6548646.303528379
285,7924547.877492813
286,7235324.057589859
287,8789227.649291355
288,8050185.735421716
289,6313217.919375561
290,6027725.477537917
291,9366397.392509267
292,9131423.381759873
293,7776523.415029492
294,5630985.536199173
295,6466518.326952621
296,12171014.921005346
297,58272516.73592447
298,2839678.885886999
299,7205892.411263049
300,43060204.220000856
301,13946492.88813781
302,5496474.04261074
303,62008910.261518985
304,7090497.3908179775
305,8870681.62845266
306,6622646.053266215
307,52059516.74024994
308,10372555.230833989
309,8936963.236128032
310,8886729.562692432
311,9681493.104715623
312,7156825.7660211455
313,56500511.9411527
314,7082643.783949457
315,5086872.638113344
316,6263475.568844896
317,7301459.921720846
318,54513234.516413584
319,58489255.70448376
320,20837588.718120612
321,6380905.896406554
322,6954786.524676835
323,6546904.432330609
324,9251574.4757253
325,6319220.909557706
326,5551559.409232698
327,4772012.922463676
328,10013690.180061394
329,7634638.574961936
330,6077500.045348441
331,20363406.598870534
332,8177203.825845209
333,38965551.47924103
334,57106761.90408317
335,6324962.938889885
336,6664616.69608741
337,7107182.236059195
338,14016655.158733392
339,3776656.930598438
340,8230847.037088608
341,7213992.149475962
342,9005160.003939535
343,7860985.120074185
344,7220280.064852069
345,7982012.882216884
346,11230763.079922946
347,8562580.09764696
348,6441256.289096845
349,10375179.98782157
350,49542656.48691671
351,6389878.646495462
352,10258317.41551818
353,6984760.29180061
354,6564227.913275555
355,49025803.955113895
356,6715133.036166744
357,6070950.0065211095
358,9409174.145301148
359,6071057.859617392
360,5476654.2202665955
361,12174301.05224751
362,9031011.832645219
363,5694016.900604546
364,8266600.4914412405
365,10949142.538212642
366,7107239.795577193
367,6368406.780931184
368,34742719.01940405
369,6714961.761021321
370,50656575.35467068
371,11371428.235165633
372,7027326.442581327
373,9426282.25296962
374,5736732.274884352
375,8463029.810375653
376,5919610.047364596
377,12556450.64122576
378,7434892.696571902
379,7209556.32946613
380,7271804.1635553995
381,6495375.83639358
382,9442140.639478194
383,5289325.975217396
384,70284541.07524574
385,14816910.506743118
386,44049975.333916396
387,8649164.384194335
388,6534261.077670086
389,6888918.334623724
390,7528219.611808109
391,6862591.482297115
392,6778942.771246666
393,7689608.173153749
394,7793435.216129724
395,5793265.6117980685
396,6666109.967825053
397,5184547.025210187
398,8215269.802647077
399,57340035.12450302
400,52796257.98321651
401,50518227.59980838
402,11460917.135091905
403,10138810.125201706
404,8559761.010970987
405,8897453.16987079
406,10813640.62977906
407,7362467.462059196
408,4596109.838312814
409,42821010.8624439
410,8688102.444157673
411,7491397.910995714
412,11225492.990806628
413,7373089.079467139
414,57790145.42869961
415,17801001.579085283
416,9808260.846029606
417,61758903.97933014
418,6236940.547960555
419,6552083.959109536
420,6093543.89803368
421,12195493.358713463
422,7754075.180799994
423,6318125.855385171
424,5857673.391365673
425,8706243.173869764
426,6407066.6020260295
427,7551526.637220199
428,5483076.925782947
429,9183520.48826342
430,7083436.911091714
431,6213084.023313304
432,7373871.730882414
433,66704685.55832179
434,7910155.16218828
