row ID,price_doc
1,14754843.0
2,14754843.0
3,14754843.0
4,14754843.0
5,14754843.0
6,14754843.0
7,14754843.0
8,14754843.0
9,14754843.0
10,14754843.0
11,14754843.0
12,14754843.0
13,14754843.0
14,14754843.0
15,14754843.0
16,14754843.0
17,14754843.0
18,14754843.0
19,14754843.0
20,14754843.0
21,14754843.0
22,14754843.0
23,14754843.0
24,14754843.0
25,14754843.0
26,14754843.0
27,14754843.0
28,14754843.0
29,14754843.0
30,14754843.0
31,14754843.0
32,14754843.0
33,14754843.0
34,14754843.0
35,14754843.0
36,14754843.0
37,14754843.0
38,14754843.0
39,14754843.0
40,14754843.0
41,14754843.0
42,14754843.0
43,14754843.0
44,14754843.0
45,14754843.0
46,14754843.0
47,14754843.0
48,14754843.0
49,14754843.0
50,14754843.0
51,14754843.0
52,14754843.0
53,14754843.0
54,14754843.0
55,14754843.0
56,14754843.0
57,14754843.0
58,14754843.0
59,14754843.0
60,14754843.0
61,14754843.0
62,14754843.0
63,14754843.0
64,14754843.0
65,14754843.0
66,14754843.0
67,14754843.0
68,14754843.0
69,14754843.0
70,14754843.0
71,14754843.0
72,14754843.0
73,14754843.0
74,14754843.0
75,14754843.0
76,14754843.0
77,14754843.0
78,14754843.0
79,14754843.0
80,14754843.0
81,14754843.0
82,14754843.0
83,14754843.0
84,14754843.0
85,14754843.0
86,14754843.0
87,14754843.0
88,14754843.0
89,14754843.0
90,14754843.0
91,14754843.0
92,14754843.0
93,14754843.0
94,14754843.0
95,14754843.0
96,14754843.0
97,14754843.0
98,14754843.0
99,14754843.0
100,14754843.0
101,14754843.0
102,14754843.0
103,14754843.0
104,14754843.0
105,14754843.0
106,14754843.0
107,14754843.0
108,14754843.0
109,14754843.0
110,14754843.0
111,14754843.0
112,14754843.0
113,14754843.0
114,14754843.0
115,14754843.0
116,14754843.0
117,14754843.0
118,14754843.0
119,14754843.0
120,14754843.0
121,14754843.0
122,14754843.0
123,14754843.0
124,14754843.0
125,14754843.0
126,14754843.0
127,14754843.0
128,14754843.0
129,14754843.0
130,14754843.0
131,14754843.0
132,14754843.0
133,14754843.0
134,14754843.0
135,14754843.0
136,14754843.0
137,14754843.0
138,14754843.0
139,14754843.0
140,14754843.0
141,14754843.0
142,14754843.0
143,14754843.0
144,14754843.0
145,14754843.0
146,14754843.0
147,14754843.0
148,14754843.0
149,14754843.0
150,14754843.0
151,14754843.0
152,14754843.0
153,14754843.0
154,14754843.0
155,14754843.0
156,14754843.0
157,14754843.0
158,14754843.0
159,14754843.0
160,14754843.0
161,14754843.0
162,14754843.0
163,14754843.0
164,14754843.0
165,14754843.0
166,14754843.0
167,14754843.0
168,14754843.0
169,14754843.0
170,14754843.0
171,14754843.0
172,14754843.0
173,14754843.0
174,14754843.0
175,14754843.0
176,14754843.0
177,14754843.0
178,14754843.0
179,14754843.0
180,14754843.0
181,14754843.0
182,14754843.0
183,14754843.0
184,14754843.0
185,14754843.0
186,14754843.0
187,14754843.0
188,14754843.0
189,14754843.0
190,14754843.0
191,14754843.0
192,14754843.0
193,14754843.0
194,14754843.0
195,14754843.0
196,14754843.0
197,14754843.0
198,14754843.0
199,14754843.0
200,14754843.0
201,14754843.0
202,14754843.0
203,14754843.0
204,14754843.0
205,14754843.0
206,14754843.0
207,14754843.0
208,14754843.0
209,14754843.0
210,14754843.0
211,14754843.0
212,14754843.0
213,14754843.0
214,14754843.0
215,14754843.0
216,14754843.0
217,14754843.0
218,14754843.0
219,14754843.0
220,14754843.0
221,14754843.0
222,14754843.0
223,14754843.0
224,14754843.0
225,14754843.0
226,14754843.0
227,14754843.0
228,14754843.0
229,14754843.0
230,14754843.0
231,14754843.0
232,14754843.0
233,14754843.0
234,14754843.0
235,14754843.0
236,14754843.0
237,14754843.0
238,14754843.0
239,14754843.0
240,14754843.0
