row ID,price_doc
1,9403221.101121629
2,7559414.900941575
3,6012153.891637528
4,13101983.992856706
5,8800484.74166652
6,9828851.368657792
7,6108120.968232835
8,11970738.733831132
9,6570204.5053956155
10,4427518.924802506
11,54348193.951868735
12,6611318.547952378
13,57187139.72983714
14,52825850.691154204
15,5584092.5053956155
16,12171473.371339524
17,5730721.485357011
18,4709878.475080216
19,5896277.852452958
20,5479814.475080216
21,7484730.950677598
22,10223924.853040421
23,13308369.371339524
24,5966019.885820115
25,5709428.734834397
26,5666120.968232835
27,9485715.556146348
28,10148973.950505937
29,9412243.556146348
30,8294653.974771226
31,7430143.430085862
32,6338105.423345292
33,6384729.374932969
34,4821006.924802506
35,5339756.960836137
36,6334321.485357011
37,8143141.660833085
38,6197806.51176616
39,12855312.982194627
40,6380897.835122788
41,7292228.74166652
42,9171140.853040421
43,4795014.893315995
44,13644577.371339524
45,6447720.05070659
46,6206796.960836137
47,7583939.496621812
48,6706532.74166652
49,5073526.323747361
50,7976444.759259904
51,8052360.376397813
52,5916876.960836137
53,13184466.999700272
54,4948022.6178071145
55,8065350.547952378
56,43594519.74650832
57,13241778.511365617
58,9924797.724431718
59,8416426.950677598
60,6951447.030263627
61,63550119.2466962
62,11140484.07885524
63,12902263.395803178
64,56918237.25344487
65,6434815.253453935
66,5935928.968232835
67,4835973.716302598
68,9895501.326242173
69,12288357.61472484
70,9934859.556146348
71,10469042.89559337
72,4027119.40447017
73,6465848.376397813
74,9611788.368650163
75,10399372.07885524
76,4495549.779557908
77,3691869.089383805
78,10455879.395803178
79,16792306.99970027
80,4846915.496621812
81,8014685.347108567
82,7644420.74166652
83,11288285.745286668
84,3836672.474767411
85,6550511.253453935
86,4636583.881837571
87,12151232.982194627
88,12098917.61472484
89,7694437.614724839
90,8239868.759259904
91,12982834.511365617
92,8085586.786676133
93,5372813.935830796
94,40636550.66583987
95,26119477.772351943
96,7587142.317357743
97,51334808.24221965
98,4892782.893315995
99,4695646.805036271
100,4860542.805036271
101,9976749.32363292
102,59776424.98600169
103,9364948.784677232
104,7250845.685575211
105,4954947.496621812
106,6257252.734834397
107,14910256.982194627
108,6265761.835122788
109,12355179.709500993
110,5634273.465379441
111,6160834.982606614
112,55877308.77090766
113,67768379.21250698
114,5862650.917360032
115,5724626.917360032
116,4389685.405015672
117,5887538.917360032
118,3953106.36950084
119,4603294.924802506
120,8310930.786676133
121,57654455.0301797
122,10124707.556146348
123,56439237.27837428
124,57457179.88476726
125,6720723.496621812
126,37437363.58248111
127,10428008.05070659
128,7817916.759259904
129,8984021.876397813
130,9305256.05070659
131,8364790.547952378
132,39027818.35079738
133,5566188.041646684
134,4967306.581620896
135,6756882.546910966
136,8301644.5053956155
137,6383267.496621812
138,5215397.852452958
139,6587506.747697556
140,12376288.982194627
141,5727996.5053956155
142,4594257.485357011
143,6227460.757661546
144,4962461.779557908
145,7552951.030263627
146,8476442.278421128
147,55002296.159687094
148,9217329.427163804
149,5905740.960836137
150,8811036.759259904
151,46436353.62474605
152,6767006.607480729
153,13828355.901509965
154,47170597.373618804
155,7601054.607480729
156,11605361.10262462
157,3981863.1602990273
158,5966019.885820115
159,7727146.950677598
160,8050335.430085862
161,57701508.451837264
162,10057686.617807114
163,5889588.757661546
164,6500553.423345292
165,5045483.535947526
166,11888168.982194627
167,13169736.578149522
168,3607819.886548722
169,5660674.917360032
170,5753505.465379441
171,6575900.5053956155
172,9173268.784677232
173,8864370.786676133
174,7008409.646867478
175,8187294.607480729
