row ID,price_doc
1,9777968.685344733
2,6914484.049211934
3,5561926.017940711
4,13926304.72519237
5,10030163.297137696
6,9815768.883995302
7,6165667.32056392
8,12819863.071594672
9,6855886.3841532
10,4316127.441933678
11,54780225.59979256
12,7867817.742004524
13,57264732.13295566
14,53765783.11228459
15,4802090.628559275
16,13379230.514629852
17,6423151.083190388
18,5000784.264733333
19,5288085.007136138
20,5604579.9357513655
21,7974472.547101654
22,9623768.81147382
23,13398168.026598398
24,6565916.215491424
25,5918088.167073114
26,5931887.414887939
27,11694652.74513347
28,10650571.066987712
29,11394328.215279514
30,7973994.208264583
31,7114688.527072398
32,6481576.500165791
33,6430907.437550817
34,4524037.391564338
35,5555299.588736357
36,7009385.572399268
37,7485460.332494903
38,5729518.047430564
39,12636138.549566265
40,5220790.524231477
41,7616077.439350355
42,8355258.712488235
43,5404124.351816373
44,13550031.647133527
45,8104769.448954304
46,6173044.294657882
47,7511443.875254422
48,6770595.200684928
49,4661892.249408735
50,7475640.206240206
51,7760978.662660485
52,5638265.655269582
53,14199402.052233662
54,5399395.91496638
55,9199162.962636095
56,45749335.4412218
57,13290641.332503296
58,10520594.930563238
59,8777932.206862982
60,7694418.947229184
61,59074959.10581494
62,10689288.74104626
63,13727400.053863097
64,49312941.85068519
65,6370040.554009289
66,6113013.915412823
67,5232157.615033986
68,10388624.342874786
69,15117530.905439159
70,11821077.867624104
71,11630680.839036481
72,2397704.358206546
73,5781396.474068457
74,9635807.946666546
75,9544492.349912336
76,4797825.252456598
77,3838560.91511029
78,11710859.966298891
79,16459719.081178626
80,5496160.483708343
81,7418501.507645391
82,8879554.148416547
83,10585102.916985292
84,4369510.768926367
85,6418613.6098073255
86,4026108.046716882
87,13415314.582238082
88,15183935.249443222
89,8983256.782164592
90,7941039.421202592
91,13056076.245587591
92,6660491.411870945
93,4588132.063129248
94,41048461.90199652
95,24951175.370415002
96,7119683.758137264
97,48073715.42721407
98,5397578.679279279
99,5629665.543646632
100,5819215.400615519
101,11409748.553593704
102,56608768.189219855
103,10237240.83848288
104,7672502.8189281
105,5638331.198923469
106,5671910.209436165
107,15404444.013000492
108,5216727.779665943
109,12330973.241031276
110,4783601.884402595
111,5853003.3549185
112,52975702.06498878
113,64046362.72116508
114,7353653.332248415
115,7160819.163287743
116,4116315.207621122
117,7435643.084839789
118,2431514.211783154
119,4353396.180648854
120,6604023.859447018
121,59231278.839724146
122,12435365.545305701
123,50071665.85488314
124,53983629.772744544
125,7324567.78801885
126,35683487.80389531
127,12228317.056690317
128,6874888.703323942
129,8269582.135958758
130,10763485.572705723
131,9450595.968117572
132,40446318.96189326
133,6269542.063994188
134,5603070.320596095
135,6299939.198077934
136,9154817.659139406
137,6361861.321974149
138,4646706.639841272
139,5917946.819281662
140,12432119.513717946
141,5261639.475987816
142,4905337.150068484
143,4510218.414655166
144,4483265.772294154
145,7732881.583771189
146,8538860.900119133
147,58794534.08913152
148,10044580.42180915
149,6304580.9556467775
150,8049639.751672492
151,50828209.1363156
152,6685994.988227404
153,13553481.73878655
154,51510825.903115466
155,7833788.641514616
156,11064946.570756711
157,2541769.214807393
158,6565884.803429513
159,8186723.061467183
160,7964234.5296139885
161,58219396.57090214
162,9496638.56191501
163,4585703.619381573
164,6570902.708975287
165,5274799.51178894
166,12359018.169380438
167,14809172.94603545
168,2092160.0684635323
169,7089447.7323686695
170,5123113.232395804
171,6862234.912488369
172,10067639.144509401
173,7498332.875971859
174,6567347.397894433
175,8216798.162530085
176,6216056.805155156
177,5563507.425853193
178,10070796.494895637
179,5824554.891854474
180,5417194.134836653
181,7678838.0906462725
182,9654784.37507418
183,10694444.314724665
184,4795626.727077415
185,9309525.437912706
186,6523299.119666113
187,34077932.919041656
188,10180730.207395002
189,75225219.8286123
190,63722621.06522953
191,7264207.710286422
192,11853500.175328873
193,7349209.076502465
194,4616702.097964946
195,5346010.212285509
196,6904653.241574688
197,4906666.781387588
198,8220685.798100709
199,8900203.119570721
200,8060426.425808677
201,10296324.079813505
202,9655312.330789514
203,10458900.101080952
204,7871891.044467614
205,56730055.09717613
206,48365090.27339828
207,58661593.25066794
208,14683794.732999202
209,12461982.320856247
210,6115149.054167172
211,8878358.313827688
212,57194331.17497652
213,12879382.11697235
214,7024206.150466535
215,61073354.9272382
216,13446867.330644382
217,9793327.530431818
218,5589512.63646082
219,5957680.099842666
220,8384647.551188737
221,7119783.297894854
222,4827098.472083118
223,12149073.380794918
224,4541426.113770964
225,6235645.362062663
226,5729661.341359785
227,5251373.021764947
228,7570306.405823159
229,5056879.8693026565
230,46262855.86564192
231,9473107.518629156
232,9053419.182382576
233,10654843.641302157
234,10239389.017651884
235,4607108.640162487
236,12476089.275964508
237,50075924.91120582
238,9756390.736686777
239,5883225.117297184
240,9002207.027080858
241,8762358.97804784
242,8945842.080877293
243,6309154.609602436
244,10741765.859381884
245,5781970.0867468845
246,5591508.60455396
247,9137648.138549577
248,9416461.7394159
249,4478820.221755305
250,6373231.334038424
251,8376819.457520177
252,8706034.977279747
253,12625632.250292625
254,6841830.376293646
255,4613148.569056474
256,6353501.613315297
257,6098966.699611936
258,52362631.603362
259,5344792.171048785
260,7180405.558920837
261,60368149.13096512
262,7579209.933511694
263,11582952.941539193
264,4584551.97339545
265,43137595.08668273
266,5424907.815165117
267,8750849.526365243
268,5714387.264594696
269,10284092.608736435
270,7505886.364239361
271,5732517.817612285
272,14112114.962700883
273,6036381.449655719
274,4727440.569188677
275,58046977.050385475
276,8541788.265040118
277,15495828.929939752
278,4963008.919509949
279,5534866.63668281
280,5365946.308432559
281,9691860.54183666
282,5983555.024092261
283,10458846.171883442
284,7521553.703117009
285,5127000.679275718
286,5218392.381922012
287,12724240.19007062
288,7498262.505912256
289,9041915.100232016
290,6117735.333163869
291,9269109.602309175
292,9171524.550687466
293,7071036.140120072
294,7944034.912903105
295,4674219.364927644
296,10292748.938422455
297,44973578.35452172
298,14550332.020489296
299,6718492.186304581
300,50165495.7153603
301,12842090.28989544
302,4878479.743246177
303,58676561.64725067
304,6427611.758496709
305,12750741.51902194
306,6507785.058421856
307,51085567.08554193
308,9553139.8028097
309,9989148.635305164
310,10117967.188521126
311,10042103.718771107
312,4677385.846299101
313,45601015.15385154
314,5482425.315557975
315,6049386.625709714
316,4014449.4927927423
317,5499146.090765597
318,61662220.53792551
319,58772372.65818263
320,17893790.153793793
321,7228070.2939975755
322,8981325.679019641
323,7494685.5634356
324,11263995.737328012
325,9973370.392667934
326,14318204.00694028
327,7558696.62503471
328,15878941.03614101
329,6603058.173488886
330,6783874.820684388
331,16987738.95128809
332,12279310.860654963
333,58484111.05899584
334,50857598.58284624
335,4099809.3947189227
336,6689157.992931737
337,5717506.166514317
338,13026996.33564567
339,9586973.810895836
340,9393538.294281784
341,14535886.154506948
342,6224071.275252352
343,6104382.088115083
344,8772945.898751786
345,7690701.629050513
346,14119934.517003832
347,9660925.43077821
348,8983684.592271022
349,9392545.435363267
350,60255450.21685807
351,4206629.081944887
352,11808318.93681837
353,8645179.446395356
354,8049808.289876759
355,38698051.98366068
356,11689313.435036272
357,10471826.95610264
358,6496618.384689374
359,6784417.821020858
360,5122705.108941885
361,10842633.221818356
362,6965047.650653595
363,1960093.5667801108
364,7752716.373267417
365,11199912.31609324
366,5735440.070506265
367,3974939.5507995114
368,30467456.490253866
369,12322406.089526676
370,51673375.82248252
371,9669472.207225658
372,4416810.431519654
373,7705670.170346979
374,2137692.6592712607
375,7156432.372023505
376,7354575.437579819
377,12743354.80000547
378,5941144.846740518
379,5844315.289388068
380,6299186.109583419
381,4614892.431276122
382,8799515.842523698
383,8053917.4975844985
384,76866882.65676215
385,13364274.249040525
386,62782775.05877488
387,7727372.385920245
388,7194632.984951343
389,8497702.935980387
390,6181653.250523318
391,2165836.353067886
392,8478431.0338125
393,5968207.091101525
394,8149042.869259365
395,9006715.334805068
396,7373124.672438777
397,13271918.069603816
398,8154197.656643274
399,52933744.126247175
400,47025481.89932537
401,53939790.3222686
402,14118788.961534431
403,10751356.327285651
404,17017417.767437864
405,7657518.27980616
406,9131067.122589711
407,5247413.22450331
408,5785708.973639745
409,67333046.7176171
410,7179555.266605388
411,5500518.270299165
412,9847557.160065863
413,5664386.716545332
414,64729065.5374402
415,16070382.251137923
416,8765865.875491215
417,53612747.98516321
418,7098053.541113113
419,7459581.245407296
420,4225167.294929344
421,12051446.4012382
422,6319195.646242708
423,7455807.02229134
424,15185344.016298454
425,7002287.847227323
426,8201067.383036671
427,4979838.755303614
428,14291530.869289625
429,8162114.417683952
430,5926160.161523128
431,6314083.531026326
432,5221229.512680823
433,55567736.604228646
434,14819458.242578961
435,6062315.712552199
436,10567303.134768985
437,7585630.670624129
438,13454563.892100643
439,9501151.55900203
440,7164484.239614785
441,7831339.241620137
442,7863576.2923997035
443,14033282.0717841
444,13393152.837596841
445,61812598.0022563
446,7812848.702594144
447,9570783.13378699
448,58845001.739167884
449,8181905.460416441
450,51797638.20908522
451,10509948.30377236
452,14933132.491325013
453,5551884.781572644
454,47487285.91918618
