row ID,price_doc
1,7257109.7734715715
2,8040898.047244664
3,6982968.240800268
4,7571304.588779021
5,8010131.691062997
6,7820187.437896302
7,7046118.138838951
8,7385405.719030849
9,7364830.901034984
10,6968422.416222258
11,55078874.9209566
12,7172201.369081159
13,54545644.21065947
14,56781787.917828284
15,7538366.52017237
16,7134782.583988244
17,7038520.678962156
18,7545267.953600723
19,7175841.051595018
20,7538580.967969425
21,7138017.813777772
22,7512260.780410446
23,7053293.201350092
24,7025610.497203023
25,7183333.856580453
26,7099061.154516854
27,6976563.975783679
28,7659156.678787362
29,7105917.204673841
30,7630374.073364371
31,7054586.102122682
32,7055601.779239127
33,7117662.805206711
34,7096162.195214255
35,7053716.961739296
36,7169042.825488567
37,7214726.472036251
38,7620337.293306965
39,7149691.919936185
40,7173812.186189289
41,7996690.234645173
42,7312386.267923047
43,7102060.676460536
44,7109613.194387574
45,7355170.587851319
46,7236337.286577779
47,7251288.814068198
48,7228946.821040787
49,6976674.331198708
50,6975278.466379244
51,7292618.793877752
52,7118038.347520864
53,7141550.921241051
54,7006241.047500711
55,7216503.2227441985
56,52319389.771669954
57,7291850.161096646
58,8054240.151084604
59,7104631.695269406
60,7683299.153197917
61,58261678.47010644
62,6990353.680650948
63,7393384.704766464
64,58128553.41561472
65,7086178.472975366
66,7046546.641973762
67,7035002.1191528905
68,7031289.312243024
69,7262275.231466409
70,7342707.314479221
71,7508740.348737913
72,7060301.133621975
73,7339097.346831083
74,8102167.963748015
75,7372429.106876852
76,6974421.46010962
77,6971850.441300751
78,7040712.121689637
79,7099773.101100145
80,6971850.441300751
81,7117279.19117316
82,8028391.937712426
83,8412575.90704673
84,6971850.441300751
85,7091844.73536088
86,6973992.956974809
87,7212551.840437261
88,7442383.165517767
89,7301381.019667719
90,7003634.709035253
91,7218506.6514137965
92,7164475.491306869
93,7416048.122287946
94,54593705.626274794
95,13467129.66213321
96,7851623.4200407
97,55094447.65511453
98,6981277.510266607
99,7384985.873374048
100,7355105.434348204
101,7961899.832176692
102,56584601.945312664
103,7067902.636187738
104,7316499.028599242
105,6978277.988322926
106,7328005.758282158
107,7326547.753428281
108,7381111.198018768
109,7532988.017221762
110,7021567.844366853
111,7276544.946250565
112,55835043.1576918
113,61098902.2027559
114,7050886.504321302
115,7040602.429085823
116,7046878.8818676425
117,7095204.62630355
118,6999343.7617601715
119,7034603.38519846
120,7401182.657582774
121,57168342.98790544
122,7437745.014165933
123,54209896.75003957
124,55417479.399123505
125,6980420.503996984
126,51167205.024127424
127,7998144.523440575
128,7093490.613764303
129,8107113.551669842
130,7885205.6511447355
131,7112816.102355894
132,52123864.73691599
133,6988973.161462914
134,7218740.778373139
135,6970993.435031128
136,7169894.27082912
137,7131307.936320939
138,7275458.049887962
139,7613746.297367734
140,7192341.564067508
141,7002941.762095724
142,7222853.029773026
143,7436579.588624679
144,6984506.254707003
145,7050494.348756251
146,6986509.921967782
147,57789358.77732383
148,7435064.546694571
149,6980251.439471296
150,7227027.952770466
151,56685459.81054889
152,7008769.420006294
153,7366467.105638078
154,54307638.88542431
155,7277315.944899502
156,10067109.858927352
157,7300354.059752233
158,7025610.497203023
159,7089223.109003802
160,7311619.904931981
161,59470777.88545784
162,7978565.810488904
163,7144767.043387672
164,6979064.143171918
165,7135304.10633075
166,7501642.704810129
167,8609743.902366491
168,7301004.599248715
169,7032460.869524402
170,7435939.608953957
171,7365687.907304607
172,7567884.037766539
173,7354812.357805919
174,7130853.294798174
175,7167245.357075864
176,7279904.217798304
177,7062456.088961217
178,7897341.243643508
179,7290781.595217053
180,6969707.925626692
181,7238683.2961762445
182,7263702.286116192
183,7046546.360570555
184,7010215.054083957
185,7282684.191720401
186,6990324.986031617
187,55917019.95450644
188,6983945.514617845
189,56959867.69093479
190,54702100.44630353
191,7729934.758667698
192,7112344.751696015
193,7050458.00118649
194,7217282.489020474
195,7020927.632454248
196,7235580.824974232
197,7016214.09797132
198,7601186.172087798
199,7694519.752155318
200,7332496.550808714
201,7439598.4161400935
202,7514831.799219316
203,7849252.856627021
204,7630205.008838684
205,54849501.291115984
206,52515064.35494348
207,59441424.249325365
208,7481393.569362978
209,7516640.314528536
210,7173694.694368219
211,7411436.868437427
212,51844451.18480672
213,7095642.316556922
214,7164649.4327847855
215,51134903.606357194
216,7056292.723293773
217,7411604.510790442
218,7166146.812576187
219,7013929.479693516
220,8429845.004607374
221,7411146.365037126
222,6975071.817578998
223,10118746.805103263
224,7046577.922013942
225,7035719.830077207
226,7250394.283213599
227,7256875.614093465
228,7032497.2170941625
229,7171505.348735151
230,50666518.9640257
231,7105622.300003865
232,7199783.826805675
233,7291444.260812296
234,7280892.439187806
235,6988562.063558405
236,8206613.951117566
237,58292126.81613939
238,7163099.607818998
239,7013643.0791624505
240,7314352.081351672
241,8394318.49151247
242,7303224.413759694
243,6965872.252118135
244,7856623.978680369
245,7035460.3914680835
246,7103889.067922573
247,7344478.797127765
248,7315928.672253735
249,6977420.982053302
250,7005932.653711398
251,7335722.860805791
252,7767033.673749299
253,7074253.507386101
254,6980231.136957804
255,7041435.884396203
256,8042100.966587025
257,7081541.30213759
258,56717200.64839652
259,6970777.2294257
260,6974421.46010962
261,55643187.692434795
262,7246116.610399129
263,7020207.3486730065
264,7107721.591296523
265,53748407.70923202
266,7112371.997995061
267,7301030.123233459
268,7301033.920389735
269,7487810.589294833
270,6985821.980223848
271,7438531.831058588
272,7176210.44777294
273,7006789.659981021
274,6980376.548375419
275,61205575.96603286
276,6992937.468989957
277,9640236.849566357
278,7086515.776515558
279,6974960.318659461
280,7168406.191097447
281,7111612.164912211
282,7445387.881215574
283,9433253.692929778
284,7162671.104684186
285,7342074.681982888
286,9146699.778577527
287,7188664.736221364
288,7227009.431485776
289,7313282.001971737
290,7056907.956190009
291,7559763.522022931
292,7583688.489273282
293,7301664.734518315
294,6968850.91935707
295,6985887.591380406
296,8268017.763901876
297,55770462.63537413
298,7227840.820585871
299,7148394.278906735
300,58359729.53667683
301,7072129.130799231
302,7268205.157112022
303,51259566.51803076
304,7596841.624694487
305,6974421.46010962
306,6984325.942144254
307,58937128.64781419
308,8102190.812245041
309,7261644.231404972
310,8105839.339686213
311,8440906.512530606
312,7148619.459133555
313,53251038.62074812
314,6973823.892449121
315,7100870.3310835315
316,6971421.938165939
317,6967993.913087446
318,59975958.21759906
319,54582932.50957544
320,12227924.281248495
321,7417046.563339939
322,6978256.587063977
323,7100775.1670561
324,7166582.6945629455
325,7354611.233517093
326,7221673.895594765
327,7160100.0858753165
328,12870903.24394188
329,7034862.823807583
330,8569863.009767594
331,19139679.839417562
332,7477787.291918625
333,54908381.08385044
334,51282946.529405795
335,7051315.007456114
336,7201917.96008285
337,7439388.8373282105
338,9838468.830374848
339,6970136.428761505
340,7631932.001128694
341,7608272.34902997
342,7212086.096509369
343,7296504.3588674385
344,7488865.066323912
345,7129782.52980687
346,7186226.324007784
347,7124047.9348007655
348,6983827.127816528
349,7411986.350274945
350,55306369.19866265
351,6966018.158945859
352,8957715.54270249
353,7003435.320753959
354,6977849.4851881135
355,55719255.141708896
356,6969279.422491881
357,6999688.825095683
358,7161385.595279751
359,7111487.745426392
360,7278364.472049864
361,7092296.595344373
362,7430542.573428755
363,7293897.114179221
364,7419124.576031441
365,9294241.39722028
366,7439388.8373282105
367,7275932.087711096
368,55266082.61181082
369,6987276.5541539695
370,53347529.23206219
371,7645285.2386185685
372,6976563.975783679
373,7744389.8685905235
374,7141282.295513365
375,7453668.7574308645
376,6985912.354307283
377,7558016.107111679
378,8091532.90506667
379,7087801.285919993
380,7039377.68523178
381,7094876.68580982
382,7273679.856849839
383,7173643.121663601
384,58211108.768612385
385,9040964.69883594
386,56914977.379723534
387,7883914.975416382
388,6972278.944435563
