row ID,price_doc
1,8240211.338150024
2,10907270.63217163
3,4058806.5777282715
4,8017938.846542358
5,7110749.329483032
6,8550620.312103271
7,5644501.7749938965
8,6784634.894104004
9,7128081.050704956
10,7275262.786148071
11,48296196.60348511
12,6285979.5950164795
13,55007352.29978943
14,53428944.11430359
15,6007161.999267578
16,6653429.072402954
17,6760426.4114227295
18,6200113.9783325195
19,6314628.281967163
20,6200113.9783325195
21,7223634.015167236
22,5637114.4572143555
23,6157667.976470947
24,9727178.342422485
25,8793820.401000977
26,5644501.7749938965
27,6147963.002838135
28,12589793.21760559
29,6811152.625900269
30,7911551.593276978
31,9746993.873580933
32,8158646.605026245
33,6542402.641189575
34,7275262.786148071
35,6241891.344299316
36,6794824.678085327
37,6609786.94644165
38,6659270.369262695
39,6929629.760620117
40,9456041.375915527
41,7110749.329483032
42,5637114.4572143555
43,6077983.045547485
44,6157667.976470947
45,11312433.494293213
46,6769387.827316284
47,5412042.792175293
48,7110749.329483032
49,6674664.720687866
50,7168678.755523682
51,12650232.118804932
52,6769387.827316284
53,5113436.1847229
54,7437755.297653198
55,6285979.5950164795
56,55275419.039505005
57,9411156.8334198
58,9126305.637939453
59,7223634.015167236
60,4982079.351348877
61,58946313.414764404
62,13436705.333847046
63,6941910.995727539
64,55753963.281814575
65,5999424.617660522
66,5644501.7749938965
67,5595498.842910767
68,8060040.39402771
69,9888926.135864258
70,6811152.625900269
71,8178039.9373168945
72,6011686.038864136
73,12650232.118804932
74,7833548.331756592
75,13436705.333847046
76,4754829.206115723
77,4030361.8848571777
78,6941910.995727539
79,5113436.1847229
80,5907803.8879852295
81,14450011.365402222
82,8231668.380584717
83,9439198.443984985
84,4911044.295440674
85,7120343.668746948
86,7299641.72807312
87,7978698.4159088135
88,9888926.135864258
89,9888926.135864258
90,6672917.659698486
91,9411156.8334198
92,7869512.631027222
93,8179151.077804565
94,62956841.849487305
95,5550116.134155273
96,9638691.362808228
97,77463735.54072571
98,6077983.045547485
99,5887676.188781738
100,6495511.702651978
101,9483571.044784546
102,62340552.41445923
103,8222883.434631348
104,6827494.801422119
105,5907803.8879852295
106,8793820.401000977
107,6929629.760620117
108,9456041.375915527
109,8749661.12928772
110,6311895.554260254
111,6057682.806213379
112,65239228.00802612
113,52553803.61999512
114,6285897.119552612
115,6285897.119552612
116,7797882.207443237
117,6285897.119552612
118,5289875.341873169
119,7275262.786148071
120,8036941.158554077
121,51828267.67436218
122,6845550.89263916
123,64013256.95353699
124,46045871.249053955
125,6515639.401794434
126,62591694.82481384
127,12467750.81211853
128,7168678.755523682
129,14254821.877700806
130,11346831.760894775
131,6285979.5950164795
132,48283770.9586792
133,5647322.378143311
134,7151556.39881897
135,6642438.013153076
136,6007161.999267578
137,5412042.792175293
138,6314628.281967163
139,7298393.982070923
140,6402133.277572632
141,6007161.999267578
142,6760426.4114227295
143,7871505.80796814
144,4754829.206115723
145,4982079.351348877
146,9511829.29473877
147,67615138.90049744
148,6150993.996063232
149,6241891.344299316
150,7168678.755523682
151,55215238.33538818
152,7168054.845199585
153,10654066.312332153
154,56800091.08074951
155,7168054.845199585
156,11493572.879577637
157,4864571.8672943115
158,9727178.342422485
159,7223634.015167236
160,9746993.873580933
161,58297698.54496765
162,6910258.814743042
163,7871505.80796814
164,7550811.091156006
165,6730264.7794036865
166,6402133.277572632
167,12216604.053878784
168,4684260.608001709
169,6285897.119552612
170,6311895.554260254
171,7128081.050704956
172,7727122.3387146
173,7869512.631027222
174,7247407.232040405
175,7168054.845199585
176,6769387.827316284
177,6730264.7794036865
178,12613582.048171997
179,8793820.401000977
180,9288612.848587036
181,14450011.365402222
182,6776566.612518311
183,8060040.39402771
184,5287584.101364136
185,6285979.5950164795
186,7550811.091156006
187,51895183.47702026
188,8097957.953659058
189,54735251.097595215
190,72007511.39527893
191,14450011.365402222
192,6147963.002838135
193,6285897.119552612
194,5787429.664016724
195,7433203.93258667
196,14450011.365402222
197,5287584.101364136
198,6995069.374450684
199,10247224.689056396
200,5637114.4572143555
201,7897485.663574219
202,5637114.4572143555
203,9126305.637939453
204,8078980.120529175
205,66355906.95715332
206,63195705.44003296
207,51645854.46054077
208,12811766.249984741
209,7978698.4159088135
210,6077983.045547485
211,6659270.369262695
212,56043359.12780762
213,6653429.072402954
214,7247407.232040405
215,55237304.455963135
216,6157667.976470947
217,7559693.811386108
218,6200113.9783325195
219,6760426.4114227295
220,9014642.196868896
221,6207111.949935913
222,5787429.664016724
223,9172046.892822266
224,6311895.554260254
225,7049452.531967163
226,7467602.199188232
227,9456041.375915527
228,4982079.351348877
229,5561921.710342407
230,61192373.29956055
231,8900419.317825317
232,7168054.845199585
233,8749661.12928772
234,7168054.845199585
235,4030361.8848571777
236,8012768.783218384
237,56277296.95704651
238,8240211.338150024
239,8298059.30519104
240,6841326.305969238
241,12650232.118804932
242,7205592.26449585
243,6730264.7794036865
244,8212438.20401001
245,7151556.39881897
246,8793820.401000977
247,7168678.755523682
248,7110749.329483032
249,7275262.786148071
250,8606259.291275024
251,9522514.998291016
252,9719728.206207275
253,6402133.277572632
254,7049452.531967163
255,6311895.554260254
256,8550620.312103271
257,5999424.617660522
258,65254848.14100647
259,6827494.801422119
260,7223634.015167236
261,62722492.17033386
262,8118967.779663086
263,6941910.995727539
264,7334039.994735718
265,51516126.71875
266,6730264.7794036865
267,6765420.826187134
268,12650232.118804932
269,6150993.996063232
270,7168678.755523682
271,15347716.308319092
272,6941910.995727539
273,8606259.291275024
274,5787429.664016724
275,64797799.93940735
276,11594079.223190308
277,12182205.787216187
278,6169757.224227905
279,8793820.401000977
280,9457910.600997925
281,7559693.811386108
282,15347716.308319092
283,13070138.01776123
284,6285897.119552612
285,9456041.375915527
286,6200113.9783325195
287,6402133.277572632
288,6443430.109954834
289,7168678.755523682
290,6241891.344299316
291,12589793.21760559
292,10759610.413909912
293,7869512.631027222
294,6672917.659698486
295,5787429.664016724
296,19419587.508529663
297,56875981.77397156
298,4946007.657363892
299,6276001.582748413
300,68594759.13174438
301,6784634.894104004
302,5887676.188781738
303,65662374.0015564
304,14254821.877700806
305,6402133.277572632
306,7550811.091156006
307,65509117.89701843
308,8439334.80885315
309,8060040.39402771
310,8012768.783218384
311,11312433.494293213
312,7871505.80796814
313,40150893.959854126
314,5681600.181274414
315,5644501.7749938965
316,7797882.207443237
317,5681600.181274414
318,53514272.59799194
319,54989703.304611206
320,7126681.272537231
321,7740491.591201782
322,6285979.5950164795
323,6285897.119552612
324,6285979.5950164795
325,8240211.338150024
326,4946007.657363892
327,7168678.755523682
328,11155790.736724854
329,7345529.08203125
330,10907270.63217163
331,13947098.246780396
332,6811152.625900269
333,59291479.11981201
334,63592594.71072388
335,9374447.345733643
336,8598809.155059814
337,15347716.308319092
338,5022619.651351929
339,5392437.728042603
340,8012768.783218384
341,6157667.976470947
342,7433203.93258667
343,8550620.312103271
344,10978221.053237915
345,9439198.443984985
346,10654066.312332153
347,8900419.317825317
348,6285979.5950164795
349,7298393.982070923
350,55108539.915802
351,6314628.281967163
352,8012768.783218384
353,8900419.317825317
354,8009289.059539795
355,51204651.78933716
356,6147963.002838135
357,8240211.338150024
358,7168054.845199585
359,6642438.013153076
360,5887676.188781738
361,12369343.264404297
362,6887033.219223022
363,4684260.608001709
364,9439198.443984985
365,9100665.206939697
366,15347716.308319092
367,6314628.281967163
368,54488877.06015015
369,6147963.002838135
370,56408156.782562256
371,9014642.196868896
372,4911044.295440674
373,7433203.93258667
374,6011686.038864136
375,9439198.443984985
376,5637114.4572143555
377,6784634.894104004
378,6634698.99609375
379,5412042.792175293
380,6760426.4114227295
381,7275262.786148071
382,6887033.219223022
383,7168678.755523682
384,51834585.59300232
385,9483571.044784546
386,54262630.930770874
387,7345529.08203125
388,6285897.119552612
389,7323854.179733276
390,5544120.382064819
391,5897710.855789185
392,7323854.179733276
393,6634698.99609375
394,11312433.494293213
395,6285979.5950164795
396,6476399.327560425
397,6653429.072402954
398,6995069.374450684
399,57945557.824020386
400,71156205.98420715
401,68971268.7265625
402,10654066.312332153
403,6609138.085083008
404,8900419.317825317
405,7337087.401779175
406,6887033.219223022
407,6200113.9783325195
408,5644501.7749938965
409,53652384.384750366
410,8036941.158554077
411,6760426.4114227295
412,6066829.2068481445
413,11820713.484695435
414,38755809.125579834
415,5022619.651351929
416,9746993.873580933
417,50007338.73739624
418,6241891.344299316
419,6285897.119552612
420,6314628.281967163
421,9483571.044784546
422,6995069.374450684
423,7049452.531967163
424,6157667.976470947
425,8686815.63456726
426,6609786.94644165
427,6200113.9783325195
428,4946007.657363892
429,7223634.015167236
430,7909151.914993286
431,6642438.013153076
432,6200113.9783325195
433,51210056.06190491
434,9888926.135864258
435,5999424.617660522
436,8060040.39402771
437,8036941.158554077
438,12811766.249984741
439,6784634.894104004
440,6887033.219223022
441,5544120.382064819
442,9746993.873580933
443,4946007.657363892
444,12811766.249984741
445,59117691.08369446
446,5561921.710342407
447,7833548.331756592
448,58792144.29298401
449,7110749.329483032
450,58673715.678497314
451,13436705.333847046
452,8097957.953659058
453,12650232.118804932
454,57589809.5793457
455,7168678.755523682
456,6066829.2068481445
457,8240211.338150024
458,8550620.312103271
459,4864571.8672943115
460,6311895.554260254
461,51694822.118270874
462,9014642.196868896
463,7323854.179733276
464,16661770.780029297
465,7168054.845199585
466,9636605.532318115
467,5787429.664016724
468,6672917.659698486
469,8017938.846542358
470,6402133.277572632
471,6875724.572463989
472,5287584.101364136
473,9439198.443984985
474,7549746.509399414
475,6402133.277572632
476,63290028.18595886
477,7437755.297653198
478,6314628.281967163
479,10486637.784973145
480,8749661.12928772
481,5681600.181274414
482,5637114.4572143555
483,6770897.499252319
484,58750719.08332825
485,6311895.554260254
486,7559693.811386108
487,42498471.10142517
488,6443430.109954834
489,64723914.643722534
490,14450011.365402222
491,8519387.10722351
492,58681292.25074768
493,7953364.595840454
494,11594079.223190308
495,6995069.374450684
496,5681600.181274414
497,7494868.732955933
498,7128081.050704956
499,57244499.40629578
500,7953364.595840454
501,6811152.625900269
502,8036941.158554077
503,69136474.2949524
504,53227462.83908081
505,9374447.345733643
506,8179151.077804565
507,7437755.297653198
508,6513941.25038147
509,8060040.39402771
510,7755618.047393799
511,59795043.95739746
512,12201914.73703003
513,56643541.8006134
514,7550811.091156006
515,8178039.9373168945
516,4946007.657363892
517,5561921.710342407
518,4030361.8848571777
519,5887676.188781738
520,8240211.338150024
521,6285897.119552612
522,6011686.038864136
523,10907270.63217163
524,7559693.811386108
525,11312433.494293213
526,6285897.119552612
527,10654066.312332153
528,52618420.121276855
529,6200113.9783325195
530,5287584.101364136
531,6659270.369262695
532,50208548.33654785
533,6207111.949935913
534,9411156.8334198
535,12812694.905975342
536,6814947.4638671875
537,19339248.477539062
538,42815219.794662476
539,7223634.015167236
540,8900419.317825317
541,7151556.39881897
542,9014642.196868896
543,7049452.531967163
544,9439198.443984985
545,50318974.55091858
546,6929629.760620117
547,6941910.995727539
548,50114804.31375122
549,9638691.362808228
550,8231668.380584717
551,9014642.196868896
552,6634698.99609375
553,5644501.7749938965
554,6314628.281967163
555,48663443.67385864
556,7298393.982070923
557,6207111.949935913
558,59895808.37561035
559,49850033.962127686
560,6811152.625900269
561,7223634.015167236
562,8009289.059539795
563,9288612.848587036
564,8036941.158554077
565,10221584.258163452
566,63079847.104385376
567,70014229.33540344
568,6887033.219223022
569,7763357.064331055
570,6285979.5950164795
571,5113436.1847229
572,9655545.259017944
573,14450011.365402222
574,50429108.25405884
575,6995069.374450684
576,14450011.365402222
577,6941910.995727539
578,6845550.89263916
579,55316554.00216675
580,11155790.736724854
581,62455704.19895935
582,7323854.179733276
583,6941910.995727539
584,8060040.39402771
585,6314628.281967163
586,7871505.80796814
587,7943069.668060303
588,55137437.03565979
589,8298059.30519104
590,6285897.119552612
591,12811766.249984741
592,5595498.842910767
593,8178039.9373168945
594,6007161.999267578
595,7223634.015167236
596,6443430.109954834
597,5644501.7749938965
598,6730264.7794036865
599,6011686.038864136
600,6077983.045547485
601,8550620.312103271
602,6276001.582748413
603,52921161.74223328
