row ID,price_doc
1,9482152.02244683
2,7619057.896561322
3,7169895.978089264
4,7718735.45044341
5,8957914.267674394
6,9087903.72171054
7,8322645.293159031
8,7182477.39515359
9,10422291.688199045
10,4745514.506284051
11,51135944.47120696
12,7811643.651269886
13,51713889.12455736
14,52872683.97935653
15,6216407.340357531
16,9971182.127209067
17,7577683.386101237
18,3985877.9161208607
19,5909910.679665063
20,2674387.657110594
21,9154858.399522554
22,12554496.553361695
23,10418154.050102094
24,9564196.518963475
25,6533092.483985687
26,6829537.144116346
27,14390167.467497766
28,8306154.45276333
29,11025041.530812189
30,7099712.139599848
31,8877307.239909107
32,6486214.262280796
33,7453849.474225125
34,4549688.737937747
35,5061228.548833614
36,8218902.486003856
37,6316408.957777146
38,7210162.896976889
39,9494181.700289698
40,6546261.022273315
41,8919665.105433898
42,12931054.716764757
43,6680359.8640713105
44,10762624.449916532
45,5272537.8664898425
46,4167511.7507777493
47,4131702.843668757
48,6525907.612128481
49,9746508.926396761
50,9915328.161662117
51,10456150.485745193
52,3702226.477862451
53,10582121.896877248
54,6771059.699025101
55,7949531.629544616
56,57217702.35660595
57,10717833.898152417
58,6281367.251928145
59,8463839.065277245
60,9043895.080674835
61,61134829.373856515
62,7522193.842652921
63,11753077.69894594
64,55684154.13703741
65,6304954.598232459
66,8767841.75228063
67,4348016.08870283
68,9355138.39679721
69,9318614.144340394
70,14250353.942786222
71,9088404.295870107
72,3229254.1780001167
73,8882405.533220394
74,7113681.571390383
75,8572755.235513028
76,11000540.457797125
77,6048373.559608929
78,11165315.958092988
79,10511671.21479652
80,4476275.240525456
81,7242378.381659524
82,11582846.918619927
83,10160697.293086313
84,6252066.117642114
85,8577696.357138976
86,4218485.842736296
87,11645923.640464082
88,8500975.541388985
89,8673106.577516597
90,13152338.747066213
91,10479682.600206655
92,5277283.803349705
93,8253040.005329696
94,48831714.88904284
95,27950352.094840534
96,6775852.070107964
97,54456739.52778886
98,6668089.166726002
99,8621739.269909922
100,10097881.601607652
101,9373776.135923192
102,51117722.407178745
103,9766806.327431716
104,6717466.635861115
105,4131001.060245648
106,7818037.674140684
107,12225547.564688647
108,6667152.173047174
109,10713457.899943564
110,5806004.408377079
111,3182271.345483631
112,58131244.91044247
113,54074518.49404588
114,6967206.726656502
115,7061375.740999919
116,3491240.5687946267
117,8083837.695637821
118,4640774.803790476
119,5347767.314482737
120,8655211.360569697
121,56325717.27107856
122,15834814.567804048
123,56143845.86531411
124,55072468.09522869
125,4193883.840526102
126,47590553.143493846
127,9961226.445955265
128,9608292.387958795
129,7438467.174819597
130,6876983.400942568
131,7902927.202193586
132,54708701.1273959
133,9849953.225597626
134,3251861.3655087072
135,6576579.618810316
136,8264757.933485787
137,4652844.628580999
138,5488791.828674059
139,7230386.148615454
140,10352253.46480216
141,5553135.926735394
142,4592332.785981454
143,4946959.416446965
144,7467503.412060982
145,8792797.555852933
146,8166955.6724665435
147,52283707.98539004
148,9568204.834255092
149,4728548.179732915
150,11007623.921821758
151,56857131.66720244
152,5653747.563323319
153,12312839.915726595
154,56544024.51968703
155,5400782.0260021575
156,11871290.982136173
157,3649816.462679416
158,9522377.36236161
159,8279298.048964494
160,8514358.800967716
161,60896597.611730576
162,8283151.089177624
163,5538642.197356306
164,5930537.925848741
165,6384623.423824238
166,12040853.90075092
167,7730512.5089659225
168,2039931.2826984338
169,7237488.748810746
170,6562978.268421102
171,10394843.066277131
172,11964650.871350624
173,6330141.299737157
174,4255132.003018379
175,6260330.263912
176,4203759.189680152
177,6719937.351898479
178,6903437.750078762
179,7893064.1850736905
180,7160448.482871058
181,7815636.049771988
182,5037546.200445393
183,8048247.572822337
184,5040896.202856764
185,7963446.84078481
186,4962154.39394436
187,54949153.0966308
188,8714479.779984642
189,49968392.26378922
190,58867676.30280341
191,8248630.907319408
192,11744201.635405922
193,7120201.902884897
194,3422757.0529564824
195,6274789.867743172
196,7664524.506546825
197,4861751.757683884
198,9001445.1697535
199,8331900.628861296
200,12205679.084617304
201,6872429.105677712
202,12640564.224652486
