row ID,price_doc
1,8904070.043775605
2,9574782.288192257
3,5913952.2126563825
4,7864545.221575764
5,7266279.220094187
6,7111028.5811882075
7,6129271.7262948025
8,6594219.516513426
9,7214980.733457852
10,7502433.280719593
11,60137417.22407799
12,7455903.243584069
13,50720067.017526135
14,55209782.37560032
15,7306487.902883661
16,7596373.259502788
17,6051090.137406671
18,5617287.568201497
19,8352782.748855102
20,6196299.553014524
21,5790647.897897437
22,7055662.147262437
23,6909825.986241698
24,6561475.883100063
25,6808507.150898631
26,5669715.663532576
27,10067888.798731571
28,10587808.040596046
29,7085615.308419314
30,9551900.308798864
31,9940582.863247188
32,6960553.769547973
33,7259793.211378343
34,6840745.597851675
35,7024770.385900274
36,5644796.646344446
37,7118329.87457487
38,5579226.342319245
39,8228748.6718801875
40,6891033.140481336
41,7199140.148110695
42,6152969.39226645
43,6092986.617181021
44,7328293.599378109
45,7397598.485194811
46,7964765.483856061
47,6546147.497358056
48,7230066.296102091
49,6193528.505076237
50,7326717.612259656
51,11414897.441907564
52,7937928.696944503
53,6781501.7971223565
54,6684639.501732944
55,6739449.127165656
56,58101147.211153604
57,10104331.349151306
58,7067889.919394553
59,6839854.655104654
60,6275524.125458258
61,61578708.039875835
62,10414982.049388006
63,7856988.492964652
64,59131068.41021649
65,5941829.63045483
66,6272639.656676562
67,6136235.985680705
68,9067661.575195711
69,9459470.49454475
70,9385924.823664475
71,9033019.234247051
72,5264104.290407378
73,11220116.929902917
74,8212671.060183199
75,10621659.206054166
76,5274442.003008866
77,6509857.582451919
78,6992709.127257782
79,8027845.162170578
80,6977905.585408981
81,9764874.212802786
82,7738650.026099323
83,9813847.702874366
84,5265498.421383491
85,6999446.215903688
86,7569353.9666776555
87,8485611.358532079
88,10151548.367922606
89,8703267.006871901
90,6180642.722184031
91,9412032.295872845
92,7194120.459330711
93,8165613.77903248
94,53652427.396496765
95,10278945.849277362
96,7820101.495553977
97,56561896.35283392
98,6278200.942959292
99,6012637.643855276
100,7084200.719390878
101,10810591.771529682
102,58560794.27183601
103,7292999.012492593
104,7066139.9825173225
105,6851511.2051522415
106,8335160.148899883
107,9015207.190792218
108,7431609.11372312
109,8808066.878293153
110,7705527.79584155
111,6770334.2646948
112,55024319.151418895
113,56024897.223411895
114,5907980.978217002
115,5817619.6947550615
116,6368662.607704273
117,6469101.003819854
118,4812349.108189296
119,7209638.770478585
120,7540794.822836037
121,52873937.31826478
122,9916563.519948812
123,56576836.858224556
124,58151985.16549907
125,6068841.6150678545
126,54227164.03471189
127,9087815.791945335
128,6992248.148112561
129,10749262.640111547
130,8465491.231029643
131,6971810.213817357
132,54545626.83089228
133,5825914.476345646
134,6751421.558471186
135,6621784.401973712
136,6746310.410578926
137,6283159.762125602
138,7659134.717927909
139,7487173.080256497
140,7871733.184431717
141,6868452.513169868
142,5695922.713043945
143,7363933.888866196
144,5827524.376755082
145,7205256.5095003415
146,9287607.250962242
147,56269675.05117841
148,5683942.449225273
149,6581739.068665957
150,5988180.1423444925
151,55174183.39585784
152,7529130.47180652
153,10967977.904969232
154,57774576.794339605
155,6962637.612510444
156,11332908.994259102
157,5009009.608448608
158,6460078.209419012
159,5321815.514639132
160,10398748.01945356
161,60386866.063915625
162,9178639.723316597
163,7954530.0212020725
164,7829539.205394533
165,6089041.83038022
166,7370044.203620195
167,10744339.70330217
168,4557381.309995798
169,6249054.833066789
170,7707575.234330689
171,7148167.675381733
172,7551287.163100549
173,7806158.442558597
174,6902513.93095389
175,7056789.147213017
176,7088645.889256476
177,6762453.773437577
178,10239328.098940713
179,8471963.596773613
180,6580069.941334585
181,10248029.020425133
182,5852727.583627107
183,8966850.543479253
184,4935998.209243121
185,6959146.873381582
186,7413462.55127226
187,57832531.8218271
188,7632202.581991809
189,58142385.62008678
190,59964381.58636317
191,10234875.177028395
192,7152786.4043516405
193,6279318.057102402
194,5519551.671319246
195,6499745.84901851
196,9945745.002363596
197,4924034.518917894
198,7313720.348112451
199,7289727.832556769
200,6657364.797026455
201,6535712.6340094
202,7261368.929563743
203,6805721.286167807
204,9373433.612821432
205,58032849.91456847
206,59001443.79666407
207,59340154.12969192
208,11193176.270344548
209,9265696.376117148
210,6985721.565364345
211,7857355.029122634
212,51785955.38272863
213,7448900.692438168
214,7021519.191685371
215,50576691.96651283
216,6924822.951926009
217,7125198.821487864
218,5524877.57183162
219,5872113.419829883
220,8287868.707215143
221,6310770.639066689
222,5429897.020909259
223,12991004.782104474
224,6739740.003739061
225,6497647.841631599
226,6513548.505775915
227,6830024.628286665
228,7356463.809486467
229,5943271.145926425
230,46571580.09971856
231,8505061.042957626
232,7591022.366452644
