row ID,price_doc
1,14698286.44306632
2,14698286.44306632
3,14698286.44306632
4,14698286.44306632
5,14698286.44306632
6,14698286.44306632
7,14698286.44306632
8,14698286.44306632
9,14698286.44306632
10,14698286.44306632
11,14698286.44306632
12,14698286.44306632
13,14698286.44306632
14,14698286.44306632
15,14698286.44306632
16,14698286.44306632
17,14698286.44306632
18,14698286.44306632
19,14698286.44306632
20,14698286.44306632
21,14698286.44306632
22,14698286.44306632
23,14698286.44306632
24,14698286.44306632
25,14698286.44306632
26,14698286.44306632
27,14698286.44306632
28,14698286.44306632
29,14698286.44306632
30,14698286.44306632
31,14698286.44306632
32,14698286.44306632
33,14698286.44306632
34,14698286.44306632
35,14698286.44306632
36,14698286.44306632
37,14698286.44306632
38,14698286.44306632
39,14698286.44306632
40,14698286.44306632
41,14698286.44306632
42,14698286.44306632
43,14698286.44306632
44,14698286.44306632
45,14698286.44306632
46,14698286.44306632
47,14698286.44306632
48,14698286.44306632
49,14698286.44306632
50,14698286.44306632
51,14698286.44306632
52,14698286.44306632
53,14698286.44306632
54,14698286.44306632
55,14698286.44306632
56,14698286.44306632
57,14698286.44306632
58,14698286.44306632
59,14698286.44306632
60,14698286.44306632
61,14698286.44306632
62,14698286.44306632
63,14698286.44306632
64,14698286.44306632
65,14698286.44306632
66,14698286.44306632
67,14698286.44306632
68,14698286.44306632
69,14698286.44306632
70,14698286.44306632
71,14698286.44306632
72,14698286.44306632
73,14698286.44306632
74,14698286.44306632
75,14698286.44306632
76,14698286.44306632
77,14698286.44306632
78,14698286.44306632
79,14698286.44306632
80,14698286.44306632
81,14698286.44306632
82,14698286.44306632
83,14698286.44306632
84,14698286.44306632
85,14698286.44306632
86,14698286.44306632
87,14698286.44306632
88,14698286.44306632
89,14698286.44306632
90,14698286.44306632
91,14698286.44306632
92,14698286.44306632
93,14698286.44306632
94,14698286.44306632
95,14698286.44306632
96,14698286.44306632
97,14698286.44306632
98,14698286.44306632
99,14698286.44306632
100,14698286.44306632
101,14698286.44306632
102,14698286.44306632
103,14698286.44306632
104,14698286.44306632
105,14698286.44306632
106,14698286.44306632
107,14698286.44306632
108,14698286.44306632
109,14698286.44306632
110,14698286.44306632
111,14698286.44306632
112,14698286.44306632
113,14698286.44306632
114,14698286.44306632
115,14698286.44306632
116,14698286.44306632
117,14698286.44306632
118,14698286.44306632
119,14698286.44306632
120,14698286.44306632
121,14698286.44306632
122,14698286.44306632
123,14698286.44306632
124,14698286.44306632
125,14698286.44306632
126,14698286.44306632
127,14698286.44306632
128,14698286.44306632
129,14698286.44306632
130,14698286.44306632
131,14698286.44306632
132,14698286.44306632
133,14698286.44306632
134,14698286.44306632
135,14698286.44306632
136,14698286.44306632
137,14698286.44306632
138,14698286.44306632
139,14698286.44306632
140,14698286.44306632
141,14698286.44306632
142,14698286.44306632
143,14698286.44306632
144,14698286.44306632
145,14698286.44306632
146,14698286.44306632
147,14698286.44306632
148,14698286.44306632
149,14698286.44306632
150,14698286.44306632
151,14698286.44306632
152,14698286.44306632
153,14698286.44306632
154,14698286.44306632
155,14698286.44306632
156,14698286.44306632
157,14698286.44306632
158,14698286.44306632
159,14698286.44306632
160,14698286.44306632
161,14698286.44306632
162,14698286.44306632
163,14698286.44306632
164,14698286.44306632
165,14698286.44306632
166,14698286.44306632
167,14698286.44306632
168,14698286.44306632
169,14698286.44306632
170,14698286.44306632
171,14698286.44306632
172,14698286.44306632
173,14698286.44306632
174,14698286.44306632
175,14698286.44306632
176,14698286.44306632
177,14698286.44306632
178,14698286.44306632
179,14698286.44306632
180,14698286.44306632
181,14698286.44306632
182,14698286.44306632
183,14698286.44306632
184,14698286.44306632
185,14698286.44306632
186,14698286.44306632
187,14698286.44306632
188,14698286.44306632
189,14698286.44306632
190,14698286.44306632
191,14698286.44306632
192,14698286.44306632
193,14698286.44306632
194,14698286.44306632
195,14698286.44306632
196,14698286.44306632
197,14698286.44306632
198,14698286.44306632
199,14698286.44306632
200,14698286.44306632
201,14698286.44306632
202,14698286.44306632
203,14698286.44306632
204,14698286.44306632
205,14698286.44306632
206,14698286.44306632
207,14698286.44306632
208,14698286.44306632
209,14698286.44306632
210,14698286.44306632
211,14698286.44306632
212,14698286.44306632
213,14698286.44306632
214,14698286.44306632
215,14698286.44306632
216,14698286.44306632
217,14698286.44306632
218,14698286.44306632
219,14698286.44306632
220,14698286.44306632
221,14698286.44306632
222,14698286.44306632
223,14698286.44306632
224,14698286.44306632
225,14698286.44306632
226,14698286.44306632
227,14698286.44306632
228,14698286.44306632
229,14698286.44306632
230,14698286.44306632
231,14698286.44306632
232,14698286.44306632
233,14698286.44306632
234,14698286.44306632
235,14698286.44306632
236,14698286.44306632
237,14698286.44306632
238,14698286.44306632
239,14698286.44306632
240,14698286.44306632
241,14698286.44306632
242,14698286.44306632
243,14698286.44306632
244,14698286.44306632
245,14698286.44306632
246,14698286.44306632
247,14698286.44306632
248,14698286.44306632
249,14698286.44306632
250,14698286.44306632
251,14698286.44306632
252,14698286.44306632
253,14698286.44306632
254,14698286.44306632
255,14698286.44306632
256,14698286.44306632
257,14698286.44306632
258,14698286.44306632
259,14698286.44306632
260,14698286.44306632
261,14698286.44306632
262,14698286.44306632
263,14698286.44306632
264,14698286.44306632
265,14698286.44306632
266,14698286.44306632
267,14698286.44306632
268,14698286.44306632
269,14698286.44306632
270,14698286.44306632
271,14698286.44306632
272,14698286.44306632
273,14698286.44306632
274,14698286.44306632
275,14698286.44306632
276,14698286.44306632
277,14698286.44306632
278,14698286.44306632
279,14698286.44306632
280,14698286.44306632
281,14698286.44306632
282,14698286.44306632
283,14698286.44306632
284,14698286.44306632
285,14698286.44306632
286,14698286.44306632
287,14698286.44306632
288,14698286.44306632
289,14698286.44306632
290,14698286.44306632
291,14698286.44306632
292,14698286.44306632
293,14698286.44306632
294,14698286.44306632
295,14698286.44306632
296,14698286.44306632
297,14698286.44306632
298,14698286.44306632
299,14698286.44306632
300,14698286.44306632
301,14698286.44306632
302,14698286.44306632
303,14698286.44306632
304,14698286.44306632
305,14698286.44306632
306,14698286.44306632
307,14698286.44306632
308,14698286.44306632
309,14698286.44306632
310,14698286.44306632
311,14698286.44306632
312,14698286.44306632
313,14698286.44306632
314,14698286.44306632
315,14698286.44306632
316,14698286.44306632
317,14698286.44306632
318,14698286.44306632
319,14698286.44306632
320,14698286.44306632
321,14698286.44306632
322,14698286.44306632
323,14698286.44306632
324,14698286.44306632
325,14698286.44306632
326,14698286.44306632
327,14698286.44306632
328,14698286.44306632
329,14698286.44306632
330,14698286.44306632
331,14698286.44306632
332,14698286.44306632
333,14698286.44306632
334,14698286.44306632
335,14698286.44306632
336,14698286.44306632
337,14698286.44306632
338,14698286.44306632
339,14698286.44306632
340,14698286.44306632
341,14698286.44306632
342,14698286.44306632
343,14698286.44306632
344,14698286.44306632
345,14698286.44306632
346,14698286.44306632
347,14698286.44306632
348,14698286.44306632
349,14698286.44306632
350,14698286.44306632
351,14698286.44306632
352,14698286.44306632
353,14698286.44306632
354,14698286.44306632
355,14698286.44306632
356,14698286.44306632
357,14698286.44306632
