row ID,price_doc
1,6455639.802685678
2,8866352.699236788
3,6725894.464555998
4,13369138.125894375
5,10564989.378193058
6,11136292.353162462
7,5902474.30316874
8,8103959.023382108
9,6069085.146740682
10,6915624.824247095
11,62613927.33946678
12,7765628.023702543
13,33133676.907949463
14,54977709.091331825
15,6545805.857796837
16,9391409.297462191
17,7488108.137372613
18,6147532.795175916
19,7283358.741118725
20,6670603.677387567
21,7921243.597263069
22,8144065.552852998
23,7830912.580498022
24,8534132.492927026
25,6980660.623950168
26,7278866.097166522
27,6268574.555743227
28,9317545.363258615
29,6240448.125356538
30,10362399.667017065
31,7791617.271243393
32,6095452.704512976
33,6697792.88124716
34,7367482.570746216
35,5997010.15090709
36,7689282.294906133
37,5617040.566915501
38,7622288.844923851
39,7820649.867764172
40,7080811.082139521
41,8917984.06837064
42,7731003.841059561
43,6552073.398378348
44,8637010.519706335
45,9486222.024802618
46,6928689.178771886
47,8147976.60618762
48,8678420.841497594
49,7110849.912394606
50,6936860.720232141
51,7687442.383625758
52,6410602.93045152
53,4790692.895835901
54,7497008.079496047
55,7661602.079553809
56,60453949.20349838
57,11918850.279965917
58,8308810.808527485
59,7739479.325579912
60,7197246.346400527
61,62734961.67671251
62,9426034.04083023
63,8034104.855031108
64,55076617.59923393
65,6781202.192425286
66,5874335.066937726
67,5652280.479754036
68,11005144.874220105
69,10806826.065173639
70,6494154.177039498
71,9388009.860036245
72,4822733.216951534
73,8770123.252324522
74,7990452.2368920585
75,10523460.751479672
76,6377620.9175255895
77,6007208.0212772
78,8056688.882142146
79,9583507.791850064
80,7463986.158246458
81,7342985.729924584
82,9615269.25749144
83,9931851.778220847
84,6414978.498668686
85,6646355.943446683
86,6972790.757811783
87,8394870.83031959
88,14172355.009154093
89,10013661.598198252
90,7179207.742842304
91,11576360.283421284
92,8172150.845365426
93,8858378.262293948
94,47529410.86092501
95,8250530.200974047
96,8025099.706164563
97,49885864.21831458
98,6533019.74929966
99,5949531.095524617
100,6506822.325314039
101,11837263.4673089
102,44391780.8639255
103,7523170.53406119
104,6904253.29611539
105,7472411.614901635
106,6905123.4727464495
107,8770057.131139766
108,6699946.304686562
109,8130440.361211735
110,8061031.051999252
111,6870237.781107626
112,54246391.62875538
113,63285157.96533628
114,5887431.463880416
115,5824211.150467945
116,7222521.002182121
117,5824212.224451963
118,5109573.441130452
119,7167344.526655525
120,7460872.426651034
121,52027322.90171598
122,6981882.168632075
123,49550955.79814786
124,54875445.80608903
125,8460427.00725682
126,50695614.5473633
127,9146383.524707995
128,7363391.291450122
129,7951700.315911714
130,10834999.25111773
131,7887867.696973566
132,69636061.93094942
133,6328104.337371413
134,6263080.889258081
135,5879353.5796882585
136,6801678.956625093
137,7849423.653871738
138,7258669.116840703
139,7670631.31014867
140,6459891.967402026
141,6670379.202929761
142,6065021.57861314
143,7492565.357521068
144,6105052.784712801
145,7679089.7814529585
146,8396998.974361092
147,63926296.7833055
148,7911924.066643053
149,5491679.108384278
150,6951465.715425402
151,50989330.80009954
152,10201634.154111486
153,8081027.516441735
154,49524905.900014
155,5668992.722773416
156,11607307.477558158
157,5087109.144014683
158,8534132.492404323
159,8088022.797646295
160,8764932.50546087
161,50742913.328374155
162,9583171.12711649
163,7650566.032692107
164,6373523.413374318
165,6852768.295564317
166,7219708.717203169
167,8000376.456109584
168,4972620.256827313
169,5824210.755910918
170,7906633.217851602
171,6069085.177858807
172,9512061.333833892
173,7934617.114780435
174,7702362.296095008
175,5730123.866990903
176,7232322.617229512
177,6642978.583582699
178,12970404.031535782
179,7516287.551446946
180,6486240.533741299
181,6680947.789474506
182,10500983.865418741
183,8361642.304285078
184,5970462.221411215
185,7683311.764214017
186,6333912.376451377
187,52636515.13672709
188,9075816.477115583
189,55859419.143318236
190,56928635.297105245
191,7822949.128723789
192,5941002.169724189
193,5887431.432040321
194,7358185.890666332
195,9754699.4849589
196,6581210.1201050095
197,6076183.860729961
198,5407110.53213135
199,9310243.1628903
200,7058086.26553812
201,10345096.037471544
202,8144065.900023456
203,10178431.834792927
204,9699176.56993426
205,58798108.25169579
206,64881079.334646754
207,57388179.6089838
208,16421255.307839697
209,7028315.414720023
210,6475349.269028915
211,10617668.877453817
212,48694168.384881176
213,7756052.709213942
214,8041571.250644709
215,51673977.636569366
216,8694917.7498472
217,11250669.995961957
218,6080328.095252594
219,7156265.245011122
220,9661806.623048522
221,7259477.6792599
222,7316346.914488247
223,13382464.78067136
224,7608197.502559774
225,5640840.742267637
226,9369326.424040016
227,7030632.761041868
228,7679088.75977387
229,7141730.803214088
230,45354741.04143014
231,8025513.738025393
232,4682296.529756343
233,6457976.482772935
234,8772249.521516781
235,5978063.237331139
236,8429259.094208192
237,55290558.34269882
238,6411472.179029807
239,7925889.461030791
240,7800708.916758074
241,7817237.092509464
242,8513922.312344667
243,6995411.891505703
244,8282962.01152208
245,5927487.019496117
246,8020162.138133191
247,8394855.611700196
248,10815561.685925113
249,6386829.227885427
250,7879558.239282606
251,9491839.447765838
252,7567129.403031174
253,7998076.154486085
254,6218426.68907221
