row ID,price_doc
1,9962299.457604805
2,7280410.603409786
3,5327816.306953061
4,16219577.808175476
5,12425892.364352413
6,11868910.21510851
7,5753151.57719432
8,16688173.734399863
9,7385186.986364714
10,4003109.283033341
11,49684377.898863375
12,8214934.335283991
13,72348930.20748901
14,67773377.13168174
15,5162133.762541918
16,16578548.338281516
17,5687186.495324591
18,4998605.848559678
19,5178774.434207903
20,5622243.0563295465
21,7724258.5117741255
22,9666260.234505963
23,15801197.204583408
24,6946923.590689281
25,5465676.287603512
26,5870812.296977753
27,12058925.079698343
28,11496639.456613928
29,11569559.387332229
30,8206237.025085608
31,6983655.414433782
32,5340556.7017739825
33,5092229.292955231
34,4258276.484221229
35,4515949.19048509
36,6732632.290069739
37,7715460.491846821
38,6559837.464478238
39,15658344.579546334
40,4669642.360791499
41,8038694.3264637
42,8624086.75156892
43,5308924.972119985
44,16140975.680725325
45,8155872.022062937
46,6220155.907805219
47,6874768.565507993
48,6873267.130440335
49,4820460.688024357
50,6562643.893414712
51,8347719.462224487
52,5287605.965474945
53,18320153.826825004
54,4631010.073956357
55,9681825.142174544
56,53806396.27782097
57,15784887.903552039
58,13576500.601846963
59,6573024.282355069
60,7586534.352931025
61,53002136.1501458
62,10096156.360848557
63,16179509.297006061
64,37313443.49628206
65,5932575.558597624
66,5722439.3280285355
67,5038631.86015683
68,7297014.6902839625
69,16045183.573940432
70,12491364.0568077
71,13055163.691442102
72,3296942.601354951
73,5600275.833869776
74,11103286.452631643
75,10511935.470782068
76,4904354.888221346
77,4321496.283506125
78,13633114.724356862
79,22019383.075957876
80,5981454.851372836
81,6096705.153990952
82,10714465.405121189
83,12179883.69257167
84,3396204.152633315
85,5933444.208690457
86,3375861.233136937
87,15921771.289687939
88,16000359.395265099
89,8206994.1054828055
90,8083416.752582133
91,15664326.218648296
92,6235006.727052862
93,3902287.194642961
94,39902883.48288875
95,31531475.80562816
96,7711888.319379167
97,42541684.42360504
98,5256102.602933317
99,5492713.279227193
100,5500482.24979407
101,11034682.646654524
102,69317387.7898919
103,9965389.35861516
104,8045350.359392511
105,5969684.315014327
106,5265090.762050362
107,18770909.097199496
108,4960767.480993837
109,14487114.359694984
110,3881809.394242158
111,5948498.3871152345
112,50796170.33764573
113,46456437.07924804
114,6288754.053259041
115,6200561.343943361
116,3353871.7760164477
117,6200582.089051643
118,3474531.3600675035
119,4154039.633338237
120,6715184.1848876905
121,65730014.95002424
122,12770563.88089253
123,38020247.93378462
124,63820634.89461788
125,9407717.366345033
126,32142452.578680247
127,13944236.858786162
128,6055261.461402785
129,8179145.138766173
130,11939813.98566578
131,10556177.70281437
132,48602344.70536589
133,4544818.014202777
134,5287948.863173088
135,4570822.732121976
136,11736079.96346987
137,6816399.4459325615
138,4642300.009637453
139,6097182.642297465
140,15459246.924940472
141,5179505.1681832895
142,4685443.876964405
143,5076101.296321597
144,5040440.679166818
145,7137240.434964122
146,7628301.743239984
147,60728190.652635194
148,12566267.185861038
149,6335014.387498684
150,8390068.114155676
151,47290640.04271334
152,6560389.250798786
153,15867101.663525987
154,48506666.766239114
155,8474008.855064284
156,11127904.044376254
157,4099500.893736407
158,6946923.539244457
159,8666762.599215847
160,8315799.218307424
161,67018039.80236815
162,11061694.036467247
163,5024091.711801691
164,5250967.250754682
165,4717492.196747687
166,15415651.911201924
167,14903920.616214065
168,2607114.8993285988
169,6200531.132806476
170,3612179.4213587437
171,7385189.011587037
172,9514216.660349516
173,8008570.986930063
174,5962732.938619668
175,8625164.39953144
176,6123110.952262798
177,4605368.797469819
178,9852984.15764743
179,5414360.50015761
180,4686289.069877744
181,7478399.512886224
182,10923262.608107885
183,7392855.639038888
184,6281711.210424423
185,9658982.63642704
186,5107775.675740391
187,31968460.946080625
188,8014802.902361282
189,63243293.70027572
190,59854968.12674654
191,5691466.963821229
192,11177161.51143094
193,6288751.853551233
194,4212842.98643858
195,4909535.630265852
196,5875796.716316562
197,6371934.218513643
198,9581478.344785571
199,10697161.3705022
200,7466402.122318255
201,11758723.488020932
202,9666278.743166786
203,13519909.035005556
204,8133865.807549797
205,57671910.65398796
206,44985434.03272554
207,42985550.76116427
208,14385738.0887951
209,15344370.47405721
210,5319254.959206158
211,9506290.211647643
212,58593528.12346251
213,15808901.958450818
214,6601305.466133031
215,60590252.65771877
216,16054045.340451062
217,9022610.348654892
218,5537543.286857115
219,5453671.048264498
220,9106052.278366938
221,7462964.877860245
222,4148184.2810425665
223,11836181.319400065
224,3204758.5356888436
225,6320249.272909686
226,5321253.738813151
227,4965360.134099342
228,7137168.740641858
229,5263168.830492187
230,50570326.70713361
231,10190246.788495768
232,10252389.568187304
233,12913368.695241813
234,10926345.98752902
235,4315275.222843474
236,14635200.204582587
237,59389998.61581631
238,9265830.342592707
239,5674630.575102894
240,10698152.6973317
241,9750023.683774728
242,7324592.054961936
243,5250648.181083174
244,10759095.471212145
245,4802454.844589818
246,5544334.35537353
247,9437134.173857268
248,8975086.67959812
249,3858457.3682208788
250,7013547.461783897
251,8002625.926312771
252,10904217.26403501
253,15054997.810296724
254,6242848.144022716
255,3306164.8745269626
256,6904837.145622093
257,5667033.545940606
258,42618880.60621108
259,5211546.287214365
260,6685600.197328369
261,67581936.58403073
262,7815819.581067511
263,13327343.58054245
264,4126147.395575788
265,47668754.23707078
266,4679528.974985756
267,11502674.638688061
268,5773823.859208431
269,12448517.302775988
270,7258603.208705627
271,5072165.290914163
