row ID,price_doc
1,14017718.480463969
2,6723284.049366171
3,5440526.104123077
4,6241311.461145785
5,6754414.838117852
6,7732438.293585705
7,6511130.626717836
8,6504497.467898065
9,6523949.36785598
10,5639952.938240735
11,50541271.45499861
12,5835422.014958479
13,102392557.9584292
14,52907480.16365568
15,5887521.509861302
16,5790644.68549522
17,7010785.624466803
18,6840841.645207866
19,7478715.588811776
20,5956130.593463663
21,10339331.186260344
22,5580458.9677675
23,6064826.456199864
24,7120471.660895339
25,28591199.882682562
26,7346018.086998023
27,6206830.963601709
28,8728679.862178184
29,7876696.925981984
30,6966147.918626361
31,6464187.900746754
32,11072895.800307995
33,5613828.524609906
34,5835677.628165597
35,11845405.934848983
36,5846201.575406235
37,6538229.292325207
38,6080821.633105672
39,6113447.1934890635
40,13283928.994075209
41,7440446.467268286
42,7101617.92422309
43,6545631.524444328
44,7050133.867447444
45,7337861.381779172
46,5828322.839917768
47,8313779.879882778
48,10930330.571866056
49,5578267.186561521
50,7150218.788818315
51,6733474.580358355
52,5775672.2784232125
53,5090534.584877085
54,16221453.717679633
55,5626744.922886277
56,47032007.923250936
57,8082200.81765787
58,9105378.024797175
59,10169055.581150783
60,6311183.883568923
61,49966862.02946252
62,13440169.308361227
63,11624727.835025167
64,55209898.70757296
65,5457287.372049128
66,6384520.979045337
67,5429645.862548242
68,19930109.22998807
69,7821247.171570483
70,5398939.05681783
71,13167026.018934619
72,8307067.548142022
73,6850540.806953937
74,7115536.087026555
75,14156922.227115026
76,5675734.506434989
77,5177460.924788196
78,6020969.081707661
79,5126867.7530426085
80,5360224.66316138
81,16929345.424911223
82,10763810.501033511
83,14861001.839558464
84,5314998.460769919
85,6884502.4285744075
86,6024881.198212099
87,13194558.485708732
88,6967899.773521515
89,15724872.268698437
90,6032173.12361089
91,7926585.092349005
92,6340808.903108201
93,13333844.982736966
94,40909210.92289198
95,4477390.447132098
96,10411519.392667592
97,39239688.93709427
98,7391547.741690449
99,7373121.538921143
100,5764093.815838515
101,10255504.653668212
102,64086157.28082213
103,12056155.121892031
104,11886355.872368984
105,7241252.093973045
106,6823163.169301519
107,5949377.284011871
108,7455901.197889014
109,10935694.535973404
110,9312381.08392121
111,9293536.249565039
112,34680441.006215066
113,82937155.47645637
114,8452531.855805164
115,5909232.716146245
116,10297429.179641483
117,4963828.915913668
118,4455199.61729825
119,5920003.438870289
120,7375905.588933594
121,150378694.79252797
122,10747589.842227353
123,105085150.01524995
124,45000405.496476546
125,8417046.506383028
126,32804185.93129507
127,11869961.69240239
128,5444118.862353216
129,34347323.03656902
130,7405064.887654565
131,5836832.442566253
132,64738318.61626752
133,5479017.989967495
134,6871065.703511038
135,5600483.050038865
136,5716298.194261617
137,6654932.214601394
138,6121572.417066243
139,7161850.979910952
140,6408646.749070475
141,12615386.192611158
142,7050729.963510466
143,5667878.824128432
144,7057265.458737515
145,18900693.793314487
146,8842714.344241973
147,54710084.76336029
148,6078899.792985619
149,6640322.718971979
150,5638820.387236355
151,47548441.38053577
152,5834120.307100799
153,15207074.112146847
154,50044339.56779313
155,6985637.997921502
156,5086987.009877079
157,4499382.937610119
158,7094401.785543464
159,5774096.062607824
160,10264094.485991074
161,83965697.5550168
162,7506587.823409607
163,6109542.446148425
164,5697526.433408723
165,6952726.2671063095
166,5967143.979518703
167,16994189.81826892
168,5203755.6860208865
169,4870013.161817309
170,21321379.27234672
171,6833815.730401002
172,4982666.684109528
