row ID,price_doc
1,8114607.095964658
2,10676544.209020538
3,4439375.752244031
4,8082163.082543847
5,6267289.810364118
6,8164561.938857481
7,6143835.905905323
8,6676952.30653022
9,6773905.202040222
10,7504884.323325923
11,57722089.86722337
12,6045003.825032938
13,54123146.747643694
14,57519411.110923916
15,6530383.929046509
16,6915382.581679076
17,6681402.455035909
18,5761892.390394067
19,6564369.984607492
20,6395525.236214612
21,6688384.183885117
22,5754060.009413641
23,5686712.531036783
24,8521803.022922546
25,7695713.224930774
26,5453309.707144596
27,6376174.993758595
28,8808561.03016012
29,5576804.833644217
30,8264179.656730049
31,9532078.550211871
32,7387166.054811497
33,6250041.934611838
34,7489450.054107079
35,5978086.0450595375
36,5822622.791167866
37,6574336.604586541
38,5586470.299169036
39,6750763.751440943
40,9356553.18618283
41,6178065.2499080375
42,5828388.628690096
43,5625764.687409716
44,5851391.43285447
45,10282390.896976639
46,6372734.967710512
47,5183395.134297943
48,6494725.362492781
49,5367705.16950704
50,7731144.194885629
51,12647613.038896587
52,6268150.254752263
53,5538527.807722595
54,6547798.138659439
55,6054865.650390863
56,56242356.86172985
57,9849079.442824468
58,8875857.230934355
59,7022166.007954025
60,4732442.248039266
61,62798045.26132655
62,13550435.253240233
63,6702131.487155763
64,57833104.27498059
65,6157329.352413906
66,6243390.988883479
67,5778138.820095176
68,7811670.247546841
69,9703229.29583679
70,7008898.101719945
71,8583483.611516692
72,6046321.394009199
73,12796107.27435948
74,6680540.241669383
75,13358464.046836723
76,4939588.969217401
77,4447585.859898558
78,6273413.927001385
79,6357138.846253883
80,6124836.384732598
81,14217387.092626067
82,6625323.433018939
83,9970885.145431176
84,4834628.040756531
85,6413110.677929318
86,7091619.8614605265
87,8061435.978222906
88,10632874.789467303
89,8689601.159499858
90,6446026.432849271
91,9107965.539785836
92,7642658.451373837
93,7631652.639038977
94,55047155.94428979
95,5025918.288154315
96,9877947.91632553
97,55271040.144537516
98,5686639.585905738
99,5709030.7279521
100,6218557.571078261
101,10891261.202805506
102,57334582.04263428
103,8324709.932189302
104,7696634.716678806
105,5941521.116824701
106,8875181.193330418
107,7199479.137811086
108,10004859.463696644
109,9139698.58772523
110,6459042.314988848
111,5666245.0527325105
112,52613201.14111544
113,56218691.2536748
114,6166610.316369198
115,6121047.4075219035
116,7232311.681563962
117,6383875.093997868
118,5152335.755404653
119,7041952.4992701635
120,7858277.581561525
121,55342263.878669694
122,6991856.6627008
123,55508496.214866266
124,57045690.59668579
125,5553733.736775193
126,58016037.3020371
127,11098737.922831839
128,7122522.152883888
129,14186953.422104612
130,10720085.960587427
131,6209252.364318155
132,53623723.21285274
133,5887692.688029196
134,7494180.789248743
135,7153202.2204906605
136,6770706.882601761
137,5021811.729395676
138,6086475.949869681
139,7370891.11062248
140,6961059.944814817
141,5828038.527133059
142,5993089.399640618
143,7830952.108730112
144,4717079.373616075
145,5347516.009211607
146,8829751.534605697
147,58922177.57873002
148,5761318.110856453
149,5819792.507285358
150,6496791.848835022
151,58664808.5420455
152,7310444.112962173
153,10542771.692051932
154,57984687.018789165
155,6902389.818608254
156,11476400.041964307
157,4457410.469263628
158,8448339.9493705
159,6202651.6211518645
160,9895425.988202622
161,61497045.6817319
162,8419655.635474812
163,8422764.81253801
164,7773290.804433684
165,6764589.301512446
166,6672743.066060943
167,11539389.35683798
168,4996879.096127387
169,6433835.987841966
170,6692200.147765388
171,6725509.942455241
172,8395898.224387642
173,8116389.764998791
174,6702927.287252655
175,7001311.128358802
176,6038963.403103415
177,6266388.974373188
178,12732853.149148956
179,8726852.701738302
180,8706885.015268136
181,14185136.878544705
182,7352861.05521337
183,8362713.926125941
184,6162710.271232996
185,6125533.957213534
186,7431061.065052721
187,56537534.53190775
188,7801699.984186676
189,55606671.79395098
190,63649211.86869067
191,14736792.746787598
192,5322366.523567107
193,6435679.82817271
194,5760273.552348986
195,7021675.210976452
196,14310647.577566486
197,5925625.349884592
198,7213281.783166073
199,9039314.466788359
200,5629514.010388035
201,7765967.668690896
202,5902771.793329185
203,8582070.840490244
204,8873452.003577871
205,58438067.77892576
206,54723395.73932605
207,61127340.71646119
208,11048468.759089153
209,8673787.439239284
210,6402095.943939896
211,7786559.192133035
212,54567540.3626216
213,6806943.195882693
214,7407780.54998802
215,52525706.207381606
216,5537658.597744044
217,7800998.909027688
218,5635955.383367561
219,5972908.285111459
220,9039521.9343407
221,6432561.181338122
222,5600636.2001135405
223,11202017.758853069
224,5802190.678501416
225,6391525.966279285
226,7353045.512767453
227,9503890.957693975
228,5457666.260275565
229,5194096.720553905
230,49527175.65963178
231,8392170.424407087
232,7713641.65971699
233,8689309.939619366
234,7340748.76521535
235,3896087.4019612093
236,7436718.79685908
237,55742093.234832846
238,8835173.631768707
239,10198811.114177454
240,7235945.75403205
241,13205440.68593647
242,7912181.6228970485
243,7088904.143973682
244,8940336.044053804
245,7849599.058114302
246,8681966.394615486
247,6677613.181513623
248,9027754.463993315
249,7396739.284184055
250,8630157.416043282
251,8824131.516447442
252,9280488.772471119
253,6121523.5737097
254,6903150.451100079
255,6087475.440045038
256,8152703.127792969
257,6330771.405767564
258,55273643.215561
259,7104630.051605813
260,6712467.243340517
261,55885744.82058832
262,7813857.265690044
263,5880076.769141998
264,6998456.62174076
265,55468557.545716085
266,7354402.12806122
267,5976702.452863544
268,12919031.119942714
269,5804855.066379076
270,6958117.193523896
271,15068820.558132749
272,7408060.791477863
273,8234662.303659966
274,5025824.375316741
275,53258438.35534165
276,10857628.356104832
277,11124938.283218544
278,5507139.393659219
279,8565758.404669382
280,7993265.188463526
281,7594234.405351408
282,15221119.52764146
283,12659794.459043594
284,6595437.130559103
285,9330154.16189041
286,6870397.838449725
287,6601799.513111045
288,6400719.300312454
289,6853793.812767181
290,6330323.15973454
291,9304030.394181311
292,9848482.311568223
293,7414381.119295211
294,5676780.781675687
295,5365559.831066048
296,17569665.521603312
297,50963915.5169395
298,5514747.995492188
299,6260776.996946434
300,61798708.769673616
301,6614224.946898583
302,6170040.601636702
303,56919127.24804671
304,14081924.361954872
305,6556412.721814385
306,7670800.48421942
307,61146303.03696389
308,8617693.235919476
309,8007439.780602845
310,7854112.229129674
311,12836897.428534286
312,7963908.06967005
313,54141855.07520707
314,5516604.58904892
315,5355615.597096711
316,8093056.363956228
317,5812983.672395777
318,60050833.8867468
319,56235380.29548721
320,4076977.2896504514
321,7184473.088770088
322,5911670.365779469
323,6460797.67890041
324,6844401.550856766
325,7915946.931213274
326,5189649.368764255
327,7191569.7087978115
328,12741022.193692854
329,7451160.08923358
330,10929790.66268839
331,20644205.379232794
332,6894911.933976506
333,53254220.231461
334,53125319.941130005
335,9243483.684241429
336,8722191.439998342
337,14897908.880275985
338,738010.6172074769
339,5261268.488815859
340,7280410.027791679
341,5960141.713182773
342,7360949.288015291
343,8811458.578819554
344,10730706.328620069
345,9034951.889874313
346,10185359.119215183
347,8429316.859105028
348,5802431.987696633
349,6693672.872298579
350,57530931.22724805
351,5967288.859100999
352,10048216.643295927
353,8415772.35322946
354,8435634.561130634
355,53816138.44360604
356,5970147.897130556
357,8851518.847566776
358,6864108.50783913
359,7199242.865003608
360,5848366.628475117
361,12634982.538309876
362,7869044.425292192
363,4954776.821743416
364,9795915.330297217
365,8983494.789559498
366,15044900.415158931
367,6417160.156126669
368,51118013.913724266
369,7036172.094893865
370,56346393.58292491
371,8159774.002461914
372,4592987.072685447
373,7587181.84925724
374,6848933.347514863
375,9199346.769173078
376,5674780.447019359
377,7373732.568488358
378,6617356.316501033
379,5306299.360857308
380,6604246.1716425
381,7210839.416066997
382,6476901.722393541
383,7389712.674224137
