row ID,price_doc
1,8053383.614601283
2,10604515.001338175
3,4529829.446091579
4,8054452.693728007
5,6219341.646963666
6,8174911.503993042
7,6157782.353862642
8,6733968.529661051
9,6794814.985928439
10,7496354.597401355
11,57836989.46073212
12,6062618.045600351
13,53994960.33586582
14,57277388.9758406
15,6489478.940954134
16,6915784.077309957
17,6708915.81769105
18,5752036.095601377
19,6578833.585486472
20,6355437.454027944
21,6679397.219538059
22,5615062.010066771
23,5800110.679794812
24,8473639.159790443
25,7658305.00436812
26,5470304.382926825
27,6256710.296948193
28,8705847.243379552
29,5485247.52648285
30,8255012.26234629
31,9478798.697442174
32,7370152.042123808
33,6257091.671065673
34,7467054.289654387
35,6032986.559445991
36,5885341.662088475
37,6511719.968934674
38,5533822.491637078
39,6690995.024253707
40,9362531.89934538
41,6165852.466917562
42,5657829.959609277
43,5614272.000264705
44,5962285.039729211
45,10143730.374067156
46,6404285.990888145
47,5259629.397572799
48,6502760.202023277
49,5331605.674151986
50,7829380.531171974
51,12541692.025060166
52,6306407.119245835
53,5330022.591291975
54,6557474.961408175
55,6053295.2110945815
56,56336312.735180594
57,9620178.998836968
58,8793434.09831015
59,7024599.092102142
60,4840972.1644589
61,62506820.178385876
62,13463616.832995461
63,6724043.084128132
64,57889013.327646814
65,6096017.977780042
66,6252521.018040894
67,5602987.563534252
68,7819651.965315679
69,9709005.01733647
70,6914234.893245789
71,8561222.142290585
72,6001989.5910849655
73,12678046.368527494
74,6658817.989009831
75,13316015.33734975
76,4781491.579474411
77,4353653.7525135325
78,6266758.033744071
79,6112104.433575209
80,6157212.824898766
81,14077674.319115652
82,6567659.464267427
83,9987839.297231145
84,4938871.436768804
85,6357431.617960202
86,7057703.582921599
87,7973166.612945645
88,10689703.464971691
89,8645757.979115378
90,6552675.405830604
91,8873017.98707522
92,7604632.676290803
93,7583958.427830618
94,54939591.82432549
95,6069625.1240217015
96,9899049.74698052
97,55444610.12912988
98,5674636.51812627
99,5743903.986015563
100,6258764.936412244
101,10924749.684314337
102,57381706.33806793
103,8106039.14560143
104,7695076.206555239
105,5973040.766605704
106,8872434.388938624
107,7112623.297818015
108,9998793.331966033
109,9205123.909711
110,6439656.247216329
111,5707935.720386857
112,52753845.8256342
113,56222818.48368886
114,6039053.863762564
115,5990063.904346171
116,7216767.215238949
117,6247352.556146522
118,5333116.189606602
119,7038073.661281296
120,7858784.572454968
121,55316489.92735784
122,6864504.83773555
123,55561618.243199535
124,57114228.05126567
125,5560523.7938757315
126,57876298.23048244
127,10997474.659481974
128,7220810.335008515
129,14507557.904587276
130,10612980.51619006
131,6211949.5850427495
132,53524095.88028236
133,5900155.010668582
134,7500858.326814177
135,7115914.206774939
136,6795157.508384463
137,5098931.743902271
138,6089988.330263814
139,7324426.713175449
140,6896683.136363555
141,5831534.06609281
142,5992723.31737572
143,7833747.544155575
144,4535327.455116076
145,5487661.325187458
146,8794375.06858753
147,58740080.18126639
148,5765546.720399579
149,5873575.5093146525
150,6604928.5303622335
151,58556696.42924696
152,7320437.071072299
153,10537213.61344786
154,57929680.22680766
155,6887869.776065195
156,11465146.212363241
157,4402173.747209396
158,8400249.515590262
159,6197985.301502911
160,9826311.889849495
161,61605042.07930235
162,8458067.879885338
163,8418910.657987762
164,7760661.82447122
165,6729509.609052629
166,6576997.239430094
167,11458768.370235534
168,4861211.614020384
169,6302512.786032754
170,6686704.229342491
171,6746469.481941404
172,8289467.599171976
173,8074660.431444632
174,6682542.191381581
175,6997464.200078972
176,6079950.928270631
177,6273767.158307435
178,12896008.215394853
179,8728410.864026807
180,8673976.43598276
181,14049780.135715676
182,7326190.481589458
183,8324607.053835435
184,6129106.711798203
185,6122979.015151899
186,7435557.889364051
187,56604364.22361977
188,7828292.272306723
189,55663593.30229493
190,63440528.61691542
191,14585957.262896584
192,5174574.719848929
193,6307851.998366282
194,5748188.209927081
195,6964634.353980126
196,14172860.482368095
197,5906777.008847228
198,7238926.3058648445
199,8971469.789932327
200,5487577.945269133
201,7730488.806584917
202,5763644.957420013
203,8517999.974727917
204,8867234.470636088
205,58488658.531896286
206,54694738.83568501
207,61055267.83438685
208,11013931.806590745
209,8583195.58375961
210,6364596.208060362
211,7814074.9124739515
212,54367850.8716059
213,6796030.602185406
214,7385778.522309337
215,52644764.88017273
216,5653460.8682430675
217,7685742.480005432
218,5649677.091788532
219,6017259.118058763
220,9026581.820459085
221,6475925.380798128
222,5627112.81435873
223,11123944.0003301
224,5801626.267761411
225,6374529.438171764
226,7312858.014153053
227,9511542.728370488
228,5597635.904581176
229,5261507.9140758915
230,49448610.70630305
231,8411418.287740061
232,7689174.419149151
233,8705465.806113176
234,7324623.676631022
235,3829501.936540991
236,7301520.751130371
237,55810009.41232258
238,8769912.727642022
239,10207039.727589035
240,7198019.7246947475
241,13120750.042861868
242,7892370.970555958
243,7055914.1059064185
244,8972359.069776163
245,7829613.105222595
246,8678664.637902662
247,6782527.231114179
248,9070968.084659992
249,7384876.324507341
250,8585752.110188082
251,8803408.591884162
252,9223161.53520848
253,6036599.151394763
254,6859377.610351449
255,6088973.252067388
256,8168139.23289839
257,6287533.7154452205
258,54933869.388508454
259,7079119.0633232985
260,6714107.288461808
261,55778605.76048685
262,7812374.755155718
263,5878083.770019572
264,6987204.339205964
265,55369445.98672255
266,7287105.243702981
267,5913895.465219119
268,12811226.053312782
269,5798291.439897791
270,7061250.7805065075
271,14953188.749032998
272,7395138.853827915
273,8190663.525981884
274,5070479.459468714
275,53055436.102685966
276,10920890.458346408
277,10986104.057295488
278,5568117.506356441
279,8548086.335551132
280,8010743.625680986
281,7452972.839395355
282,15105599.70857493
283,12641112.991285503
284,6451452.5196118355
285,9335076.686063865
286,6846594.413702335
287,6522770.80478604
288,6431147.961595162
289,6959933.354151001
290,6384963.06218058
291,9210892.274884239
292,9858423.966605
293,7391317.642892564
294,5798270.722552795
295,5395656.591061939
296,17678613.574926756
297,50957541.352150105
298,5272901.14700586
299,6287308.677798204
300,61900376.22355976
301,6668908.361470878
302,6197042.011041849
303,56964453.018765025
304,14381058.978464618
305,6462145.741174668
306,7678506.422730396
307,61194638.319090396
308,8601415.777834294
309,8012726.3520213235
310,7780188.142997337
311,12801827.077002915
312,7971271.332790516
313,53952510.28083419
314,5616851.66718849
315,5354633.200015287
316,8095645.339370042
317,5927770.502645259
318,59923134.20672897
319,56106035.68629777
320,5222364.797330055
321,7174101.655088696
322,5922283.986419157
323,6316805.771475563
324,6820279.519329651
325,7857956.197533724
326,4954503.836575363
327,7304256.236834474
328,12736395.583390724
329,7458369.339543153
330,10884284.039757239
331,20592063.636562772
332,6777211.089626244
333,53242503.176951304
334,53138966.89705581
335,9255894.128415357
336,8705916.895635225
337,14782422.31816109
338,1961795.3401124612
339,5235662.0781670455
340,7106938.306682245
341,6037205.918257552
342,7331745.647751098
343,8807643.77539694
344,10723520.641251417
345,9089229.8240272
346,10185943.029804925
347,8448621.695066351
348,5811806.448957908
349,6669402.177843756
350,57495156.22220987
351,5965223.722402187
352,10005719.116822975
353,8428828.007041518
354,8439900.417289447
355,53766304.85360021
356,5807868.935537264
357,8816740.664318636
358,6849558.230260333
359,7170062.081595025
360,5888241.513622324
361,12804366.050742721
362,7870726.918546438
363,4820303.430155492
364,9853767.197742514
365,8955477.503512122
366,14929289.547970017
367,6400383.600422418
368,50965860.15399438
369,6884512.858969267
370,56255218.71862399
371,8169787.4759036
372,4697495.262087127
373,7565805.964341331
374,6776677.150447055
375,9246818.02705726
376,5532833.3084282065
377,7447378.571887065
378,6615703.23892539
379,5359306.809970336
380,6635691.601984351
381,7184292.858757727
382,6483164.350831825
383,7489994.265859143
384,57455890.34874397
385,11318901.614283461
386,53923496.25168855
387,7965223.652514472
388,7109801.276461191
389,7306338.558012446
390,5093236.672492758
391,5293685.071919096
392,7535427.774460815
393,6326351.781383762
394,10045417.463640673
395,6091796.227342614
396,6442009.874139477
397,6582934.672424946
398,6994775.033490779
399,51284757.88518168
400,51456267.049186
401,59851092.180889055
402,10528554.377134353
403,6629103.356916759
404,8584323.49745867
405,7349175.254716008
406,6575574.3866373785
407,6440205.504051072
408,5542427.437779301
409,52454577.3219074
410,8153833.337135165
411,5699595.357103423
412,6658757.972364902
413,11624618.70202886
414,55323291.75699328
415,116123.01668227883
416,9482428.068925917
417,54544548.28327336
418,6507667.311428853
419,5937540.934066212
420,6208022.925311822
421,8900624.239528228
422,6634203.406085181
423,6493289.421626957
424,6199586.085457989
425,8157143.871126235
426,6166833.331966121
427,6620839.645461158
428,5632125.8443312235
429,6623357.340304682
430,7412843.004707685
431,7180171.523638836
432,6126884.819396956
433,54738430.96960118
434,10497987.864902662
435,5880219.3915226115
436,8771149.257503163
437,9044593.803859947
438,16138895.55318023
439,6462080.326868577
440,7327574.229102129
441,5251848.986414163
442,9710998.877843656
443,4675356.423876589
444,10269319.21676352
445,51759377.614755824
446,5632576.301481473
447,8138582.370017232
448,60453968.27613869
449,7390495.2090987
450,61373056.99274635
451,13429203.052764423
452,8970853.247612892
453,12575267.04766808
454,57122472.05923925
455,6428874.672589411
456,5876167.883859266
457,8229396.923275973
458,8396108.594674906
459,4735741.498548346
460,6475080.824756432
461,60927025.99888579
462,8893806.611006422
463,7416201.758444188
464,15983199.76145144
465,6949787.547381712
466,9803796.136779875
467,6419078.2627840955
468,7060738.19726678
469,8073758.976928173
470,6802245.0235904185
471,6576978.491076346
472,5792163.944052714
473,9084764.647349285
474,6322673.652679029
475,6344503.279342762
476,54542389.49705858
477,6835219.147496437
478,6383422.586856596
479,10635848.54633597
480,8497280.095864326
481,5568652.831690791
482,5390717.493512385
483,6972990.174211362
484,54160522.61546096
485,6186101.70477009
486,7592332.3103802055
487,56850260.04850067
488,6748785.713287861
489,53250420.24948825
490,14429625.61280034
491,8371485.493550379
492,60905962.35258234
493,7084457.08548648
494,11353146.9043639
495,7190930.549873717
496,6053493.875541294
497,6112275.523981554
498,6667003.97279654
499,52218810.20888479
500,7180678.25161212
501,7235352.120315763
502,7961776.85622074
503,54798282.31369765
504,61550040.96532622
505,9498368.87295052
506,8328205.281690998
507,6523334.702553008
508,6695821.797335172
509,7797325.094593164
510,7044626.180115262
511,56005638.05206335
512,11668106.459793389
513,53137251.3336869
514,8380217.1164847
515,9138097.226744505
516,4771930.9223917425
517,5885332.718272749
518,4120577.870234196
519,5816833.087737144
520,8367280.485351992
521,6462081.870739838
522,5943452.20303716
523,11846238.216725642
524,7029566.137883412
525,11643919.377540858
526,6184291.896415643
527,10581423.988850266
528,57315256.315375164
529,6186942.648775099
530,6043781.775488391
531,7408386.726361673
532,59482407.322981365
533,6105972.522231425
534,9409504.22459323
535,12050201.370268038
536,6066709.122262053
537,19616834.835419916
538,58617464.26287039
539,6899804.147639874
540,8470483.854207572
541,7452724.424963455
542,9507011.094135243
543,6931285.169453696
544,9250778.306252785
545,53554912.3761256
546,6869420.491358573
547,6599617.671212277
548,57031235.30121939
549,10283055.670657838
550,6616592.658457951
551,9242684.81165395
552,6376015.903184274
553,5623502.143067055
554,6279915.978575442
555,63575275.76503731
556,8112963.8051997945
557,6113926.145817788
558,52512948.38016846
559,56000740.21208642
560,7217610.943815167
561,6680064.076122597
562,7468753.778729421
563,8655211.796037985
564,7786795.6638327865
565,8837455.76018611
566,53780775.11645973
567,58923011.38108215
568,7835333.934896762
569,7125540.938114682
570,5487596.770388695
571,4680282.154590504
572,9661964.703056412
573,14553053.147118242
574,56465279.8150635
575,7235342.688234584
576,14695327.896453066
577,7564673.166871815
578,7055090.4618647015
579,57191152.06729535
580,12893659.009702332
581,51505928.02233041
582,7132235.764739906
583,7330494.916391025
584,8643970.761556316
585,6570140.298463374
586,6825084.099628333
587,8519487.489817163
588,47394671.399728745
589,9863081.92250854
590,6386338.223372525
591,10748969.020576531
592,5448009.469664429
593,6936089.221050829
594,6096742.15794708
595,7363080.2697781045
596,6375908.081598619
597,5324399.701012121
598,5582614.792096061
599,6777049.101361538
600,6089283.432284522
601,9016279.001353495
602,6222273.431728842
603,54088499.39791048
604,57175426.15704681
605,57696381.08252411
606,10578546.481200567
607,7203587.279730656
608,55531169.82827979
609,51212312.82384217
610,6029758.303217712
611,8616505.22681938
612,55155827.426875986
613,7088373.815443924
614,9661100.219166022
615,8446512.91712926
616,5638109.250451603
617,6461122.541111644
618,7157521.49990056
619,5699420.985246914
620,7409809.593177951
621,8348595.6025075
622,6635166.215036827
623,8064330.135946652
624,53820494.99998267
625,7076763.723534173
626,53358533.2018563
627,6059044.111867764
628,52086541.97411584
629,6164001.781452376
630,11642827.000578048
631,7143670.32864216
632,10162277.786389546
633,5368604.174592364
634,6754450.648079766
635,6328513.87882134
636,5370769.527864968
637,6286089.006582576
638,6194199.815710357
639,8022578.47070492
640,9382436.358886614
641,57763633.29385031
642,11717042.729109976
643,7086078.755856469
644,7971976.551891263
645,5259878.948528361
646,7537541.739453456
647,7485123.582977515
648,5932928.643924119
649,4992291.939007802
650,7051703.365965032
