row ID,price_doc
1,9380697.364119805
2,10661814.768238308
3,4343401.927644111
4,8471016.921343489
5,5986373.767194791
6,7211109.525510525
7,6325265.06329295
8,6813038.760860974
9,5861880.997695399
10,6783427.325487327
11,57423170.401924275
12,5821249.74378101
13,47137568.58867721
14,52409513.51076685
15,8604812.445030276
16,5449749.070902402
17,6642980.973852271
18,6465887.073920036
19,8559170.05968617
20,6754591.700595744
21,5228365.310040247
22,5820812.470729368
23,4114984.080811018
24,5677100.816700045
25,5818556.381338749
26,6152473.805296604
27,8108091.624379961
28,10127978.808628399
29,7625333.770610169
30,8504389.345930602
31,7978483.504207291
32,5574369.67476036
33,6479795.246227151
34,5264788.049569033
35,4912528.407434583
36,7162760.879788
37,6071516.404849112
38,6416312.071808027
39,7834942.887829609
40,7065003.9627631735
41,6177558.474557139
42,6020266.535914905
43,7238123.710714858
44,3250906.105399821
45,6149133.337541303
46,6026867.298119603
47,6557286.782157162
48,6832455.99448118
49,7161150.629801018
50,6865329.558207748
51,8551184.97409093
52,5705982.025151325
53,5981305.779298132
54,8155360.936491901
55,6099700.149088297
56,57228408.69260492
57,9802054.33133164
58,9346738.825239329
59,9185328.805338325
60,6976546.680429429
61,40999139.70485795
62,11872826.072676517
63,4187684.66982013
64,58801492.592566594
65,6351360.936789671
66,5994026.667513644
67,5235234.795128897
68,9187882.457936907
69,10602259.80913959
70,7604235.3051634785
71,9230593.313811287
72,6083764.647979422
73,10433857.750680804
74,7326033.231773201
75,13284862.331079021
76,4590270.892569872
77,3407120.1530211605
78,8651723.068615647
79,6256264.635010662
80,5401249.507119844
81,13728021.78817267
82,5405252.805895058
83,9558613.303793302
84,6013843.634481138
85,5789478.4843369275
86,6289217.492494924
87,11598379.403223276
88,10160633.043310117
89,9671742.314920116
90,5463467.793191167
91,9797862.38108393
92,7335169.410503034
93,7915831.312754659
94,53871581.330671266
95,9953745.693543648
96,9342136.135349695
97,55083622.58375191
98,7327730.825976772
99,7697641.467588393
100,8029627.860331887
101,11528413.177867388
102,57424153.79745719
103,6008510.201703882
104,5966906.507410608
105,5300991.244531808
106,7199344.701232672
107,8872490.751551805
108,7208413.486136632
109,8530662.607043615
110,6524441.930644261
111,6760902.844580699
112,56218159.84900725
113,51782386.654329315
114,5720569.375164993
115,5785086.994817825
116,7325811.00027669
117,7217642.58137276
118,4689828.369992636
119,6964563.980420163
120,7599542.604130486
121,55493913.89084465
122,6737416.724143229
123,56210727.07598182
124,58401998.50682782
125,7112156.532203713
126,57660467.37479833
127,8290046.65522144
128,6528080.778773915
129,14235703.127452053
130,7585482.174335001
131,7075493.216460038
132,58350713.51041254
133,5396394.373652512
134,6825888.824587796
135,6717703.124034196
136,6854792.096323021
137,6825539.715102734
138,8029292.945995929
139,7708874.718567835
140,6319377.664602527
141,8213222.90112479
142,5369750.774127224
143,7163437.689843867
144,5083780.035693506
145,7245260.288568871
146,7661004.758755371
147,57544935.444750294
148,7326883.498412775
149,5703937.316756487
150,7500449.697916916
151,52514343.12888484
152,5817993.83765433
153,9270086.168254256
154,54983387.687817715
155,5801476.80403544
156,10372424.932556856
157,4062459.8725173343
158,5664952.599327752
159,5383874.678018808
160,9459542.931680825
161,51146613.86562957
162,6311633.7695606705
163,7684628.094918406
164,7081544.268352507
