row ID,price_doc
1,7012845.042470223
2,7370121.697987583
3,7290148.09697631
4,7071688.167115511
5,7067809.203835354
6,7023049.517396495
7,7418477.834275071
8,55851546.38012011
9,7352237.862879218
10,8488650.925569847
11,62431035.462702155
12,6941720.8275499
13,7528091.401688717
14,7184910.686296071
15,6903250.667401709
16,6913381.570943109
17,7220204.0083923675
18,13689704.178873226
19,7127003.340395746
20,7124391.111815174
21,7379047.276395314
22,7030031.088382897
23,14486247.055964444
24,6906165.548756978
25,8077196.4780419115
26,7229001.961277304
27,56938103.53662135
28,56886926.61475393
29,6909828.99976666
30,6901606.084310471
31,9055144.547997184
32,7755939.543557654
33,6932121.794503319
34,8001655.122035523
35,6917503.720859103
36,7646220.996441944
37,7322782.657568625
38,8045906.450647823
39,6901403.940013698
40,6993977.196779454
41,7238254.586020662
42,56172887.7443652
43,7132824.534223227
44,7834314.765411656
45,9746806.156642063
46,7318354.618814083
47,6901659.188405771
48,6903250.667401709
49,6899712.782384193
50,7385104.218078868
51,7243863.389721018
52,8681846.895535413
53,6993129.75537883
54,6977647.782510982
55,7119746.476876762
56,8313356.053963581
57,6951390.631566546
58,6908184.416675422
59,6900509.695582979
60,6933569.502146565
61,7004505.189816246
62,56775425.05032249
63,7223940.4075305
64,7088477.187877669
65,6937993.465765474
66,6980094.989966229
67,7204397.987111002
68,8021396.696588942
69,7427396.484152849
70,7353196.090954749
71,6965793.227302211
72,56806410.33410272
73,7840350.214475123
74,54313216.43464212
75,7394352.957832799
76,7288120.013360422
77,7167326.0927627925
78,7015898.573492318
79,7032670.8779708315
80,7103180.7433163235
81,9146766.119205844
82,7173633.124986892
83,7101265.891464834
84,7364504.624083147
85,7094058.434192541
86,55240192.29888503
87,7131389.02704747
88,52831935.8819413
89,7237600.189407994
90,52774562.020553514
91,7101737.5246502925
92,6973208.416199573
93,7071931.621975037
94,58355812.577610955
95,7027283.128230257
96,7529577.118551866
97,7013749.903470813
98,6919634.893819522
99,21362851.290300805
100,7422083.047082016
101,7127883.142642664
102,11188285.744250678
103,7235307.069773827
104,55900945.31399758
105,6952013.912071179
106,7189437.514262196
107,6951714.107976528
108,7028243.392704862
109,6938736.125121119
110,6895899.996028774
111,56471379.004039645
112,58007346.82750118
113,6960353.120854579
114,7025690.284943509
115,7009943.557014044
116,7075165.0367831495
117,7044076.3984339405
118,6903250.667401709
119,7471050.413612735
120,6912488.08720517
121,7044338.845129648
122,7003561.743792267
123,7261678.964897565
124,7150518.831225317
125,7626895.169093107
126,6934176.078896372
127,7514240.60378448
128,6907601.308764311
129,7206360.812294766
130,7012105.320379576
131,7045446.302746216
132,55408318.11844359
133,10027250.146384848
134,6978829.493683956
135,7324990.395374576
136,8273436.379626783
137,7071540.009580998
138,7187809.905703903
139,8413677.897110207
140,55977260.354237884
141,60163360.53310719
142,7383587.651097794
143,14487256.16616173
144,7208652.799679844
145,6945926.738844441
146,7209392.322848297
147,56120615.74915007
148,7474170.313516262
149,6967290.7985613765
150,6907506.635954916
151,7383920.3474864345
152,8745398.586917832
153,6931192.421179954
154,7040023.2709552515
155,8515567.46559912
156,7010330.880595267
157,6903250.667401709
158,7103563.814679927
159,7585169.414035417
160,7030306.211283725
161,7063026.216889793
162,7629808.231144645
163,7712500.249275534
164,56747947.230562285
165,7126033.1225971
166,57215759.490220666
167,54597324.82250565
168,53857692.968246564
169,57844252.03915143
170,15521928.085383397
171,54959465.6738168
172,13333856.346534006
173,7016319.030351865
174,14480211.602845062
175,6900219.418177472
176,58571134.28259607
177,7541514.889314271
178,7204310.1889266595
179,7069998.469326473
180,7024907.347982821
181,6912734.019636689
182,7310462.011147739
183,6953024.161570969
184,57972947.60048175
185,56554803.33815695
186,7102458.174602377
187,7090169.529687881
188,6908184.416675422
189,55343081.276262864
190,7294998.867447926
191,7042062.382654422
192,7461238.7439267645
193,6955078.714107402
194,7804586.167841865
195,57243111.70285337
196,7152086.82494406
197,7044575.680791417
198,7346439.1004737755
199,8832823.434837392
200,6891738.585763044
201,55675113.37933408
202,7064153.02366127
203,57771260.46118574
204,7081045.537900389
205,6964063.808447118
206,8675752.60434194
207,6944854.646747438
208,7013188.509488946
209,56058133.75659105
210,6905762.597074107
211,6930520.658631323
212,6991629.823180464
213,56584508.35801479
214,7459493.872367089
215,7241122.4262206815
216,7670187.184312409
217,55593569.41000494
218,9224289.867856804
219,7082561.58764701
220,7013749.903470813
221,8002608.816094628
222,59220545.9674598
223,7016072.851838579
224,7184990.222119704
225,6919038.740636022
226,56677775.18190934
227,12675706.376898307
228,7096795.187175331
229,54124499.002962485
230,7255689.773859655
231,7035535.218730235
232,57177978.156094804
233,7155851.141093749
234,6903250.667401709
235,7083798.770975225
236,7009890.505282536
237,59068346.91804834
238,7067151.419514926
239,13036216.061337173
240,6916106.323681251
241,6992800.726869811
242,7033026.119080926
243,7103933.3238194315
244,7541301.298137796
245,6903442.828425231
246,7096935.51957874
247,7592215.225922476
248,6905082.58694713
249,7013260.659832097
250,10390567.99343647
251,7803457.383096095
252,6939710.165135666
253,7613521.857117307
254,7526531.509265338
255,6898478.286099846
256,6898316.918127995
257,6993073.420454976
258,6959996.493816659
259,7397218.184609025
260,6898310.521682583
261,52609220.639411524
262,10487341.781030633
263,8460132.3535377
264,7570001.4601724595
265,7283658.9851866085
266,9726961.273607984
267,7200501.013815825
268,7178686.293586878
269,7233913.757732264
270,7615118.491938629
271,7128870.264147694
272,7337877.862401509
273,54976032.62783101
274,6908054.830318662
275,57168284.93471475
276,7100549.943894528
277,6952743.410797701
278,6901250.455914574
279,8132316.914067454
280,7005672.573407808
281,54945261.26826058
282,6931400.570882306
283,7410600.812941343
284,6912569.971585389
285,7150203.762515095
286,13715946.88229071
287,55084946.59630041
288,7320191.083007874
289,6899785.188940348
290,6910321.867867533
291,54912027.691790104
292,7721080.621499595
293,7088741.879724285
294,7191472.979708093
295,7322799.345950998
296,7011811.464852278
297,7045698.584240494
