row ID,price_doc
1,8076448.1825713925
2,10627754.882377472
3,4531993.570134224
4,8053423.29966796
5,6234988.208330254
6,8170861.492739673
7,6130521.790576563
8,6721383.847127771
9,6757975.582346839
10,7498734.141379444
11,57697684.16393411
12,6046348.805207285
13,54044214.79845456
14,57383998.450516626
15,6518042.735900807
16,6957479.1018141825
17,6675960.860570433
18,5744855.95789228
19,6566782.813532312
20,6374015.465839731
21,6672645.195807703
22,5598073.709070096
23,5748566.232496721
24,8495138.973544745
25,7677454.246638478
26,5438447.337444213
27,6235701.041444199
28,8736492.025892671
29,5456913.285621994
30,8237921.27262488
31,9472164.699679866
32,7370738.6111274455
33,6263308.040307805
34,7475776.749201224
35,6034024.423644056
36,5828318.579263909
37,6528239.875730794
38,5567107.709557167
39,6674574.358897014
40,9345615.491327364
41,6147176.11409808
42,5674761.486259842
43,5589939.465641478
44,5911527.110910833
45,10159416.770944282
46,6415828.656775085
47,5221495.588794872
48,6489665.26814197
49,5328903.68112071
50,7836306.576603642
51,12532633.44915526
52,6317998.788486459
53,5317090.434448367
54,6564149.793829004
55,6047991.308350283
56,56197918.373996824
57,9884211.952523094
58,8824632.565254904
59,7025884.964013644
60,4835495.9461849
61,62694511.34746154
62,13499465.74594024
63,6697657.3674743315
64,57818224.81255432
65,6094368.671872405
66,6228190.074836661
67,5624242.209155381
68,7806545.684161941
69,9720411.9950411
70,6879263.204727479
71,8545616.070846964
72,5991453.818255723
73,12694252.967324667
74,6671500.859542707
75,13304277.332209056
76,4771929.6635209825
77,4346198.217957464
78,6276508.806365711
79,6123373.471076243
80,6172697.382123271
81,14079677.74122516
82,6583140.409243828
83,9994617.204328844
84,4937609.252703795
85,6350942.88369532
86,7079906.552812861
87,7971999.172962604
88,10679371.250046473
89,8682552.241009401
90,6550288.954286796
91,9140196.343506932
92,7619092.489298144
93,7610531.345947581
94,54980139.037175015
95,6056329.080042827
96,9882632.156630661
97,55302619.791673966
98,5647200.038574598
99,5734417.510254126
100,6247523.781496167
101,10921332.315585976
102,57320796.493914455
103,8169605.923446092
104,7687446.643397887
105,5990723.009894266
106,8870605.064304002
107,7106586.255021336
108,9984983.037923824
109,9170687.449631713
110,6446569.244694113
111,5724202.281540356
112,52558359.98684117
113,56123443.16818072
114,6026194.142484114
115,5979906.618428568
116,7222189.614093486
117,6239679.317632741
118,5336457.039303535
119,7037843.448664351
120,7835138.960089363
121,55176742.58832859
122,6849631.116477537
123,55542108.52094844
124,56984593.56408864
