row ID,price_doc
1,7830132.035877228
2,10598762.106624603
3,4355980.29611969
4,7946858.032047272
5,6239006.841445923
6,8347872.141723633
7,6355694.338783264
8,6918878.600704193
9,7124297.855392456
10,7548327.609977722
11,53462574.77588272
12,6039584.519943237
13,53746665.42398834
14,48567967.77998352
15,6581092.450263977
16,6535426.789001465
17,6970704.622657776
18,5482227.126689911
19,6444913.624423981
20,6405280.338020325
21,6467502.090942383
22,5660980.449249268
23,5882677.742202759
24,8408569.92590332
25,7498840.83687973
26,5418541.707458496
27,6647319.678813934
28,8790030.622772217
29,5488630.216480255
30,8307215.841323853
31,9264075.252651215
32,7374140.679489136
33,6367023.678661346
34,7342751.140335083
35,5983608.8230896
36,6415326.881263733
37,6267733.369750977
38,5427723.253211975
39,6627191.472064972
40,9518640.399906158
41,5963748.38854599
42,5586620.01449585
43,5697267.497089386
44,5854617.203220367
45,10150838.669647217
46,6291090.074447632
47,5590687.073860168
48,6381030.713443756
49,5589705.643325806
50,7559861.497211456
51,13067711.218734741
52,6253748.948768616
53,5256904.115272522
54,6294463.614398956
55,6181225.928394318
56,57877464.58293915
57,9783157.734550476
58,8342063.65114975
59,7137902.876197815
60,5042309.804039001
61,66362073.78442001
62,13233704.496658325
63,6484162.172973633
64,57789611.52697754
65,6176798.105289459
66,6539697.43693161
67,5733543.724330902
68,7847762.411403656
69,10105292.769264221
70,7291580.575218201
71,8558177.877586365
72,6065083.636260986
73,12707484.48564148
74,6335392.495853424
75,13269557.449497223
76,4796504.414024353
77,4442471.591365814
78,5964319.301296234
79,6067123.436096191
80,5809980.826530457
81,14191083.25295639
82,6634281.498630524
83,10103760.10018158
84,4909412.177207947
85,6715377.524967194
86,6835741.126998901
87,8002859.998809814
88,10778479.345981598
89,8334406.034389496
90,6545142.299835205
91,9043459.90689087
92,7622538.932319641
93,7375381.623214722
94,58929340.33066559
95,6050584.745361328
96,9746579.764976501
97,56080329.906353
98,5927068.76789093
99,5873573.078941345
100,6493777.9884758
101,11112890.375339508
102,65225962.18849945
103,8029045.520774841
104,7415260.451030731
105,5661842.209327698
106,8691659.163829803
107,6892078.6804122925
108,9945492.504749298
109,8753262.183635712
110,6636772.095176697
111,5438818.864265442
112,63481753.778217316
113,51115586.089263916
114,6019745.955978394
115,5942056.151439667
116,6999270.719245911
117,6383770.33996582
118,5251390.438865662
119,6971716.303356171
120,7830049.726711273
121,55465018.10569
