row ID,price_doc
1,7205755.895605435
2,7986092.329302473
3,6832290.729354541
4,7269463.320470937
5,8213008.363235811
6,7457567.827536067
7,6897183.809045561
8,7269480.906978618
9,7211495.3714737315
10,6918841.246396766
11,56822680.10273394
12,7159148.178229981
13,50842670.03532675
14,55428094.9645702
15,7531505.117762162
16,7013226.2219857555
17,6822208.846758134
18,7292159.992568472
19,7506926.751771339
20,7369453.020093873
21,6916812.36942219
22,7288498.565107541
23,7037192.413310735
24,6944843.734174505
25,7302722.923659202
26,7017560.581297668
27,7075384.509618643
28,7949550.372445513
29,7105759.442075004
30,7550588.610008848
31,7381592.119873804
32,7081535.702823065
33,6970167.392607491
34,6915304.940736687
35,7023376.953180907
36,7011646.999221474
37,7265885.8572871685
38,7754390.249806325
39,6944653.120300827
40,7249243.30567079
41,7999426.180463843
42,7071186.505540606
43,6935664.867246876
44,6944794.747597859
45,7428112.836108316
46,7277881.879198789
47,7127239.70774101
48,7285110.993899622
49,6816038.074265564
50,7086084.341485316
51,7345624.68594295
52,7241474.590919878
53,7079349.90111589
54,6827372.462369605
55,7228246.095169363
56,52650330.90068514
57,7417175.642146618
58,8074229.156977644
59,7159224.072650449
60,7475658.124608686
61,58273008.05785862
62,6997814.616400657
63,7382075.759841464
64,56138795.95981098
65,7027384.296766051
66,6885781.636127372
67,6875657.396748326
68,7312957.198155905
69,7147315.567761318
70,7460532.954805761
71,7336164.50113832
72,6993578.315872515
73,7418782.9762002835
74,8088491.259053204
75,7520706.142761074
76,6756023.015569645
77,6775460.918566544
78,6803837.67378529
79,7187123.848581593
80,6945474.800417011
81,7297574.976008793
82,8056152.9766316535
83,8414602.713100662
84,6938552.163389824
85,7130830.251754315
86,6921035.34792939
87,7112936.004076839
88,7291601.994454127
89,7052299.947139793
90,6853759.052324944
91,7169306.777352388
92,7257190.746606663
93,7230400.955652843
94,55580787.10739622
95,14555238.460511606
96,7630052.7856493285
97,53966304.56406688
98,6806717.460006298
99,7304653.422823655
100,7202789.7480164515
101,8524539.805448715
102,55589680.323576644
103,7206166.506010341
104,7168740.030836577
105,6964262.693898856
106,7271449.47212075
107,7245901.140574649
108,7357502.241107343
109,7646635.484933682
110,7092846.650315824
111,7010872.136618532
112,54739026.312189974
113,58134637.051720805
114,6899314.782619807
115,6892368.599003717
116,6905363.548466685
117,6987789.294771173
118,6828606.512505788
119,6964220.726055373
120,7284780.642607234
121,57252262.77452097
122,7340118.538660437
123,55955135.51106946
124,55693258.07907856
125,6844717.509277973
126,54133793.00971597
127,8535334.116917029
128,7005039.296023099
129,8462025.352081055
130,8073780.188612436
131,7250961.880006064
132,54079236.68720212
133,6800322.078901618
134,7082946.741815617
135,6937615.0258991355
136,7174129.050944987
137,7152473.813122695
138,7177963.372965652
139,7355051.990247248
140,7095882.14958687
141,7047434.58117042
142,7152901.648103463
143,7383495.626759304
144,6894715.19025009
145,6834117.29858127
146,7146532.510674138
147,59499262.06700269
148,7455431.583197484
149,7067631.0443354435
150,7203230.142599123
151,56883367.29265436
152,7008339.187388523
153,7564707.813600363
154,56365713.14544619
155,7049645.694351893
156,10592408.02770192
157,7169897.46802189
158,6944843.734174505
159,6964661.848820885
160,7713161.172748765
161,58497661.598988846
162,7911817.602615822
163,7147016.773098016
164,7054988.582505812
165,6910906.524802726
166,7205541.709941675
167,8186670.388304064
168,7110643.224450315
