row ID,price_doc
1,10603051.360822497
2,10097052.240905834
3,6117433.064596169
4,5945632.165062534
5,6906397.670642482
6,7057801.038842985
7,5702202.189048106
8,5428136.452447224
9,5789645.157644702
10,5355972.2771259695
11,49738820.471257605
12,8030191.776234886
13,48986136.74706619
14,48793267.72666605
15,7966554.308174631
16,5589286.447075395
17,6374741.052318916
18,6398379.850319449
19,8813735.714739604
20,8001568.009308999
21,6448153.939613171
22,7496873.793595707
23,4304784.737966511
24,7177571.101921495
25,8392668.498935753
26,4971597.1818574015
27,6029241.275053307
28,9533040.566247
29,7686994.078842742
30,11015681.107849022
31,10623911.65488244
32,5300212.49144605
33,5342629.024230033
34,5629086.07127646
35,7095276.7714693975
36,6236884.932774562
37,6035767.747427205
38,7197090.177492529
39,7277593.298116246
40,9688368.204520294
41,7105648.688376008
42,6295870.275629075
43,6751894.710755093
44,7246537.197189685
45,7183202.902001424
46,7740714.407478394
47,9696683.843650749
48,8637507.03038316
49,5867366.575663224
50,6724323.554565763
51,10764554.104294198
52,8070180.06294827
53,6151795.516491475
54,6988974.478462284
55,5728686.961311651
56,51196900.61439167
57,8020719.188661197
58,7783287.571021685
59,6675290.983753895
60,6957387.473953951
61,54864232.16224788
62,11684128.233424125
63,8825351.473613432
64,62280035.19740342
65,6231980.308612866
66,6227694.390947849
67,7783518.376456542
68,9172873.519187843
69,9334194.543732667
70,6964108.188452354
71,7858679.597882157
72,8486306.383455073
73,8393011.722011553
74,9990615.707869029
75,12540860.468543371
76,4533723.733832292
77,5490433.373428421
78,6862112.653416971
79,7716129.697030595
80,5744091.84840088
81,9138867.58097597
82,8202317.641090291
83,10767052.268888088
84,5937803.17686642
85,7571478.453584155
86,6187641.743601242
87,10263788.024549877
88,8802563.290719004
89,9810848.353962345
90,5656150.698079824
91,7573426.709994266
92,6270610.21926894
93,9402809.797353672
94,54248268.39578212
95,7569667.497631518
96,9012863.472105203
97,57331467.8957077
98,6096826.680541094
99,5599267.432870485
100,9318025.530876016
101,8886415.231798707
102,59645976.756345384
103,10601355.573558962
104,7085824.124521442
105,5815977.819585817
106,8043233.740161205
107,6878731.513717124
108,6777868.497729087
109,8114106.685976198
110,8106619.6965769585
111,6711713.452267708
112,49097270.70592364
113,62124952.35411102
114,4859320.28164538
115,4374224.141945086
116,8702587.57497604
117,6771014.836918468
118,5726597.986429619
119,5651300.342619628
120,5977991.606278174
121,60221699.443731494
122,7524031.286793239
123,62564379.22949279
124,56997221.58991698
125,5215065.430527937
126,56946809.792706735
127,8396672.143419405
128,7691720.315802095
129,11964188.355430217
130,8686379.521451073
131,7360143.33687179
132,55295060.52437457
133,4199456.374402916
134,6766549.867871292
135,7637135.311838632
136,6638938.888877125
137,5466794.540913152
138,6980598.151078226
139,9497074.60288086
140,6669020.430475501
141,8296468.768215174
142,4928136.443085935
143,6152367.677244922
144,6526473.7105717175
145,7808494.32054395
146,9046385.697119934
147,55942889.06140945
148,7029332.881743733
149,4927268.1183093
150,6188882.384254994
151,64887610.58328476
152,7739400.969447201
153,9941914.905033449
154,57205155.83177235
155,4944211.19698702
156,11314397.056592418
157,6862739.569418183
158,6668438.807762444
159,6071304.856356656
160,9781623.638212549
161,51596352.225884035
162,10351020.624620663
163,7719950.629920753
164,8842801.058477698
165,5877545.282150475
166,6720620.527723325
167,9168840.503232962
168,5000242.648786988
169,6561045.449520336
170,8849467.927630374
171,5494760.670304308
172,10709995.964336174
173,7634703.0504077915
174,6628811.385059632
175,5551985.643615963
176,5851648.209315106
177,9715512.425464114
178,12604806.684167376
179,7194398.454873271
180,4961779.93162052
181,12928372.016673015
182,7554085.949136766
183,8260158.734417049
184,5944994.258802094
