row ID,price_doc
1,6264689.219049158
2,7212672.225526116
3,6634741.499325822
4,10597119.270070264
5,11184948.15672912
6,10695909.177671429
7,4836479.441199854
8,14414905.495844984
9,7283776.482466049
10,6438377.894865634
11,59004803.22812821
12,6320065.967749599
13,77678330.69061854
14,49571924.03315729
15,7159763.632530999
16,5131954.4330049455
17,7278451.590063698
18,6954549.05821912
19,6464763.077258597
20,7254214.797513855
21,8508931.977733448
22,9472622.276413742
23,6199215.934235597
24,8283593.592801809
25,7572353.285560205
26,5251478.856552914
27,7152736.117287665
28,9988879.119398907
29,6746955.317587896
30,10865236.10760123
31,8027270.604210479
32,6846927.604956437
33,6931832.667127908
34,6397607.231926675
35,4941703.315498024
36,8646737.108022314
37,6292176.495391458
38,7596351.9828309
39,9491059.228850696
40,7572100.348075112
41,9778798.658465756
42,7893414.049213547
43,7359131.132260771
44,6212150.000247659
45,9174308.513519533
46,5753302.165981684
47,7222050.712323946
48,9019418.588544957
49,6627964.783549693
50,4717446.470209926
51,7740746.599280659
52,4937324.339531165
53,6911271.918430883
54,6800020.242437711
55,6315673.753158802
56,60014641.93770005
57,15066758.260890385
58,10581341.055890309
59,8139257.264092726
60,8444317.572348494
61,50451676.36161463
62,9445767.63216791
63,6737548.0255486425
64,46164255.22143081
65,6125201.014720272
66,4846115.767178003
67,7300521.209974997
68,9164034.586225469
69,12531345.17802693
70,7562787.753696834
71,9262747.319674183
72,5877613.1365352515
73,7520635.103567319
74,9361929.328137457
75,11314448.93864673
76,7758788.445257968
77,7237955.74581106
78,5946537.849608488
79,5690033.020568537
80,6729458.534921777
81,6893550.6455469085
82,9824482.230645686
83,10515949.112147197
84,7027243.0432201745
85,6090929.73513996
86,6035529.954325033
87,10228657.418069918
88,12470234.78107795
89,9442436.303549338
90,5717369.189715497
91,13805368.490788527
92,7677065.686203774
93,6659300.29445507
94,58959463.54110938
95,13225423.611762036
96,8100719.06774842
97,59848851.01076934
98,7309099.677491367
99,6275114.35308671
100,5959167.45639812
101,12968979.58176227
102,69445382.74120475
103,7935394.653536863
104,8756334.874515414
105,6744241.043184308
106,7357600.127968349
107,12417594.705964476
108,7617817.422835721
109,9257158.57573298
110,7880771.718804552
111,7496247.704902026
112,55930752.38883723
113,58063967.78832774
114,6558359.867380119
115,6551966.650677721
116,6369848.26456662
117,6552092.186697943
118,6957683.691026456
119,6409928.43466967
120,7784806.700136908
121,84569645.4567831
122,8078534.423251938
123,46181055.44177467
124,59191325.995596915
125,9508668.698618423
126,34365454.50283538
127,10705609.831115551
128,4938670.200660039
129,8690195.658282645
130,11963094.952103458
131,6693835.674868232
132,54508148.99606955
133,6171157.761687335
134,6427522.426641212
135,5865456.656607287
136,9931111.694758337
137,7189841.567903341
138,6421484.267684407
139,7287594.343159596
140,9096908.995890874
141,6899056.874167451
142,7326462.8548841495
143,7048820.222303995
144,7706389.678127132
145,8012537.884586157
146,9070709.654594313
147,52790136.76254034
148,8511280.7014593
149,5652036.570430579
150,5616641.499288823
151,50580153.318596736
152,9523241.398008259
153,11478011.65708055
154,57434116.32656944
155,10134378.311748272
156,8201284.639941613
157,6273458.482234957
158,8283593.497981019
159,9210466.78492537
160,9079626.55993952
161,65008905.51524389
162,10453026.438427772
163,7518380.381591391
164,6622686.24735806
165,7083816.355109952
166,8620041.215137267
167,9397496.624521531
168,5710631.479395635
169,6551960.102201825
170,7016541.833505993
171,7283778.646509502
172,8581757.477188556
173,8173358.924656573
174,8106618.824823708
175,10258032.784574384
176,6168827.422015835
177,6850196.738266615
178,10069329.231728507
179,7346111.102934026
180,7259593.922067049
181,8223487.084520069
182,10182921.094792543
183,8150370.601727235
184,8456632.151200812
185,6239887.374609385
186,6663910.301305477
187,49613715.68522841
188,7793510.386032224
189,58055832.23286314
190,62467590.34276587
191,7605023.884267313
192,6762079.781539132
193,6558359.103365579
194,5922328.1812201515
195,8873894.608555945
196,7745528.2576744715
197,8532412.160346763
198,9228521.38977589
199,9938183.500827309
200,7390275.577377112
201,10034961.988495767
202,9472677.08121331
203,11197148.944579398
204,10699704.70745447
205,54541568.063801035
206,55118817.61255108
207,50773122.48453201
208,15949487.552438274
209,8871454.520408586
210,7336642.579034745
211,10695610.898965443
212,54118036.01602417
213,5612621.779503064
214,8450596.456051638
215,65931482.19366908
216,6436712.226042606
217,9788295.284347303
218,7790087.422237731
219,7693005.6271273205
220,10365933.189820953
221,9597382.538919851
222,6590847.109413886
223,15429775.068892505
224,7271005.413740544
225,5973822.793390416
226,9302941.686417857
227,7737321.958062838
228,8012519.409976804
229,7087521.721539473
230,51571708.325882494
231,8562633.149989657
232,10280662.211382173
233,5409071.5612866245
234,8963089.044164091
235,7248759.050618423
236,10080988.45014124
237,58924516.7118942
