row ID,price_doc
1,5165232.372706978
2,10493570.87437429
3,5554108.972164245
4,14865860.0417272
5,12854290.244273936
6,12082498.62343131
7,5537515.310610863
8,11282403.174680626
9,6348229.115625814
10,6169614.271421603
11,56729400.89230126
12,6131556.918165892
13,68245550.37786576
14,57648606.04498671
15,4198317.55059078
16,11488270.454616472
17,6656805.097846024
18,4073032.0611809306
19,6265446.944821475
20,5454542.283098479
21,7376942.336905474
22,7479131.0395586565
23,9997849.89402899
24,6285934.9776641745
25,5347898.304429755
26,5910992.4952501515
27,6561027.056100862
28,11132441.555261506
29,6570938.759429103
30,8758373.18068527
31,7379438.734518869
32,4802905.08179058
33,5904340.131424307
34,4990326.616381146
35,7200516.533624886
36,8038314.562120196
37,6987541.590770596
38,7817338.868670079
39,12737457.91862371
40,5593095.829955494
41,10553868.499284336
42,7596523.660759367
43,4868089.598582131
44,10293604.132895576
45,12003962.190083705
46,5881753.2124004355
47,7082319.138859469
48,10004679.320221895
49,6195803.447411543
50,6081816.354676983
51,7822879.565341776
52,5614924.172613584
53,10158433.449994655
54,7783991.124335222
55,7737520.555774872
56,51678213.868981615
57,14440524.125107694
58,8736628.79007375
59,6891760.560413116
60,6192356.3347872235
61,51193453.411836594
62,8937110.568671908
63,7544482.267281028
64,35104597.24615583
65,5825134.3541076295
66,5476579.816885275
67,4065596.3079942185
68,11154739.669386074
69,19781440.34830056
70,6895520.819033334
71,12612291.980814504
72,4732337.622140033
73,6672804.53508362
74,10645856.9717297
75,7758890.558820386
76,4065782.727148164
77,5266061.54376772
78,6020137.019711042
79,15981305.081349948
80,6056345.707474025
81,6357797.735200399
82,11982140.143823644
83,9396087.229078231
84,4062588.5417295396
85,5619044.690506514
86,6447698.378915764
87,12073485.303627724
88,15186758.474079855
89,15247993.5175835
90,7069110.211248651
91,15398888.40974366
92,7090127.84845192
93,8232701.001523634
94,43299562.680165336
95,17291613.516470782
96,10286035.373671621
97,43204918.00129256
98,4835221.561302894
99,5602268.009159711
100,6163233.96264511
101,12672859.327455025
102,62838162.92339949
103,7065000.924432687
104,8300814.623669702
105,6014097.685465414
106,5817528.586105247
107,11863390.43108248
108,5737019.030341286
109,14909457.451742487
110,5118736.061147796
111,5675251.453203055
112,44251598.873364136
113,58143357.4306356
114,5244534.2924018605
115,5190195.616717356
116,6721436.425743626
117,5190195.760460183
118,4275946.711604305
119,6771546.946342571
120,7430357.719520687
121,51793720.304605246
122,6791082.542777243
123,57151866.331936955
124,64894821.43280086
125,8123722.099445958
126,47275356.59091626
127,13035314.701725995
128,6238780.350571067
129,7673993.029271504
130,14108959.665844059
131,8396358.84367356
132,45328767.45303469
133,6943665.33255426
134,4884157.260219533
135,5496508.1392669575
136,8970843.907208335
137,7046563.952036569
138,6327727.203591235
139,8287451.93280943
140,12207724.796419999
141,4816082.113250093
142,5736576.750367753
143,6343623.54740784
144,3938289.1096420866
145,5708030.094675472
146,7479873.335988279
147,47898590.45961353
148,12069872.59471838
149,6814842.877332531
150,6264948.80399504
151,49603942.76761693
152,10768585.255616765
153,13386297.40950867
154,28617783.308457594
155,9492805.115998536
156,11083834.467703413
157,4739652.687581025
158,6285934.977455503
159,7376905.4662901135
160,7504420.309705279
161,42210162.4181879
162,10684385.843412086
163,6345318.551316468
164,4686056.3034959305
165,5522276.021498514
166,12174958.48750333
167,15167981.501068957
168,4102584.9201037325
169,5190195.473258972
170,5454839.945161025
171,6348229.121898064
172,10221642.0974592
173,7417140.779857378
174,9283953.22254473
175,9587400.038340535
176,5482677.8830046
177,5795708.710236832
178,14550379.883156015
179,6819926.466636457
180,5539533.047442873
181,6635831.5887796655
182,8677085.456592344
183,7598128.18945734
184,5180560.116774178
185,7652084.739008851
186,4494214.933287213
187,37534976.49131786
188,7527357.64178474
189,53039295.88563247
190,55623025.80786596
191,6122784.967036557
192,6245463.47722164
193,5244534.28203719
194,7340853.118991672
195,8917663.891555578
196,6790807.6845675595
197,5210004.690355663
198,7659740.772380955
199,10064388.700498132
200,7162302.873893308
201,9153673.876676958
202,7479131.136882451
203,11142376.405578017
204,8733920.89896976
205,59729413.47983183
206,60987277.765215725
207,57565468.81031464
208,14875055.770581283
209,11673517.36511629
210,5038457.612199678
211,11243573.201999236
212,79637147.30453485
213,10419405.12153831
214,8701701.384236317
215,66277674.46228093
216,9947832.138364568
217,12830163.264419578
218,4773668.494447561
219,6486077.681379153
220,7180366.905421386
221,6845177.254397902
222,7722472.02230699
223,12109274.138498155
224,5022988.86762989
225,4481519.256904678
226,9508233.366624195
227,5695393.719423259
228,5708029.780357595
229,5137282.648041459
230,56646805.936156005
231,7029590.994196535
232,11815150.130862791
233,12409609.91384968
234,18914629.863704845
235,5190211.5215188805
236,11795925.834361788
237,55116565.31066814
238,5272802.222966385
239,8209220.102732616
240,8512196.309481673
241,8704290.527711868
242,7586652.983697775
243,5979395.847519534
244,11582437.496517466
245,4041735.347929064
246,7782250.707489591
247,7263256.492780148
248,12520395.028599488
249,6039129.132565332
250,6503272.875861318
251,8253897.5121365115
252,8761585.502519663
253,11714579.765149564
254,4447821.2783498615
255,5022226.804836366
256,8991486.392137632
257,6213235.209046473
258,51217242.22164895
259,6924810.574910316
260,6307343.672635184
261,57055239.416586
262,6870547.716120681
263,5493677.747982117
264,4969549.186288353
265,52866165.216648504
266,4907871.954554035
267,7514116.51507837
268,6275030.787235357
269,12020991.09275172
270,5723537.454110938
271,6051548.393669438
272,6723276.034266329
273,6238805.43776362
274,8088099.515483157
275,66395670.42479853
276,7375902.196097147
277,11208019.576315664
278,5126015.188502344
279,5678297.270643332
280,6076282.565167788
281,8186133.841449481
282,6051549.259397188
283,10894954.211761713
284,5199398.798277446
285,5482235.928521842
286,5073015.332124908
287,11541054.242823763
288,6669944.053858345
289,6914341.739710069
290,5627924.670727431
291,11400522.54012918
292,10004190.457373105
293,7000361.722414072
294,7391422.82249238
295,7022081.18963438
296,17230424.51245904
297,31576614.756035674
298,13384585.377353888
299,6188505.61214023
300,41338115.10186676
301,11320905.923187561
302,4351122.827498324
303,54700726.40068768
304,6507371.448638548
305,11503975.376744531
306,4630322.961169977
307,34713360.824512675
308,11114921.090680309
309,11486495.531057026
310,10271086.788013337
311,11086855.09665718
312,5899704.114143738
313,40137699.58620176
314,5756235.663614086
315,5542654.825345353
316,6472631.694637115
317,5235704.912474152
318,42235973.256365
319,60990221.52396791
320,13947847.145417718
321,10181254.383301154
322,8161447.324530482
323,5179970.75987329
324,8453797.24375283
325,5278036.840184632
326,11207558.87352845
327,5795988.702093526
328,13962689.106585212
329,9422026.797861043
330,10714629.160537181
331,13283080.505154788
332,6826906.694731811
333,26840116.5251009
334,61395435.34074758
335,4392817.783352522
336,8802401.744277395
337,6051548.317661956
338,11392319.513633743
339,10454662.83036269
340,11678435.282985413
341,10476976.539305631
342,9607798.226837538
343,7315435.036265508
344,7987668.231420211
345,8049169.201626437
346,13833773.861592956
347,7029591.509590041
348,6924208.69085747
349,10368918.787519826
350,35232472.59367937
351,6344127.131347746
352,9837796.288494905
353,6638087.722260794
354,6422821.423681707
355,64991347.24177101
356,6075160.428892073
357,5583421.337934454
358,10614969.253668154
359,5626817.3540249765
360,5020666.422709787
361,11229852.52494101
362,9771481.349371474
363,4099478.4791335203
364,8557401.603805859
365,12078707.067459885
366,6051548.388922112
367,6022314.407747187
368,49368011.80507727
369,6075161.236373696
370,68241885.7152379
371,8735351.799241267
372,4062588.6448327918
373,9789915.40615696
374,4626427.951283019
375,8282844.969062623
376,6512973.523607142
377,12283121.746962748
378,6813289.440866553
379,7297552.314995914
380,6656538.439956968
381,4953530.696833086
382,9445192.200425826
383,5982735.621354238
384,70894511.44777106
385,13776840.858524123
386,58131581.69982961
387,9553689.809264015
388,5122691.089843957
389,6362861.936896714
390,5783806.792650356
391,4165659.599930525
392,6464733.041444743
393,6834062.787464795
394,11429745.901620781
395,7242796.760759437
396,5606300.970279344
397,11554311.079108432
398,12157195.342818562
399,51229832.62246229
400,45294410.920408756
401,44025885.29957417
402,13476108.996718157
403,9859051.409692626
404,7029630.1623704815
